wordform	analysis (apertium-rus)	glosses with frequency
пришлось	^пришлось/прийтись<vblex><perf><iv><past><nt><sg>$^./.<sent>$	{'Пришлось': 1}
или	^или/или<cnjcoo>$^./.<sent>$	{'или': 7}
тихо	^тихо/тихо<adv>$^./.<sent>$	{'тихо': 1}
нюхать	^нюхать/нюхать<vblex><impf><tv><inf>/нюхать<vblex><impf><iv><inf>$^./.<sent>$	{'нюхать': 1}
надоело	^надоело/надоесть<vblex><perf><iv><past><nt><sg>$^./.<sent>$	{'надоело': 1}
сушить	^сушить/сушить<vblex><impf><tv><inf>/сушить<vblex><impf><iv><inf>$^./.<sent>$	{'сушить': 1}
вечером	^вечером/вечер<n><m><nn><sg><ins>/вечером<adv>$^./.<sent>$	{'вечером': 2}
дед	^дед/дед<n><m><aa><sg><nom>$^./.<sent>$	{'дед': 2}
черт с ним	^черт/чёрт<n><m><aa><sg><nom>/черта<n><f><nn><pl><gen>$ ^с/с<pr>$ ^ним/он<prn><pers><p3><m><sg><ins>/оно<prn><pers><p3><nt><sg><ins><pprep>/они<prn><pers><p3><mfn><pl><dat><pprep>$^./.<sent>$	{'черт.с.ним': 1}
резко	^резко/резко<adv>/резкий<adj><sint><cmp>/резкий<adj><sint><short><nt><sg>$^./.<sent>$	{'резко': 1}
пала	^пала/пал²<n><m><nn><sg><gen>/пал¹<n><m><nn><sg><gen>/пасть²<vblex><perf><iv><past><f><sg>/палый<adj><sint><short><f><sg>$^./.<sent>$	{'SLIP': 1}
значит	^значит/значить<vblex><impf><tv><pres><p3><sg>/значить<vblex><impf><iv><pres><p3><sg>$^./.<sent>$	{'значит': 2}
оказывается	^оказывается/оказываться<vblex><impf><iv><pres><p3><sg>/оказывать<vblex><impf><tv><pres><p3><sg><pass>$^./.<sent>$	{'оказывается': 2}
ей	^ей/ей<prn><pos><m><an><sg><nom>/ей<prn><pos><m><nn><sg><acc>/она<prn><pers><p3><f><sg><dat>$^./.<sent>$	{'hes': 1, 'ей': 1}
полно	^полно/полно<adv>/полный<adj><sint><cmp>/полный<adj><sint><short><nt><sg>$^./.<sent>$	{'полно': 6}
двухгодовалый	^двухгодовалый/двухгодовалый<adj><sint><m><an><sg><nom>/двухгодовалый<adj><sint><m><nn><sg><acc>$^./.<sent>$	{'двухгодовалый': 1}
через	^через/через<pr>$^./.<sent>$	{'через': 2}
года	^года/год<n><m><nn><sg><gen>/год²<n><m><nn><sg><gen>/год²<n><m><nn><pl><acc>/год²<n><m><nn><pl><nom>$^./.<sent>$	{'года': 4}
напугал	^напугал/напугать<vblex><perf><tv><past><m><sg>/напугать<vblex><perf><iv><past><m><sg>$^./.<sent>$	{'напугал': 1}
сзади	^сзади/сзади<pr>$^./.<sent>$	{'сзади': 1}
меня	^меня/я<prn><pers><p1><mf><sg><gen>/я<prn><pers><p1><mf><sg><acc>$^./.<sent>$	{'меня': 3}
кого-то	^кого-то/кто-то<prn><ind><m><aa><sg><gen>/кто-то<prn><ind><m><aa><sg><acc>$^./.<sent>$	{'кого.то': 1}
как будто	^как/как<adv>/как<cnjadv>/как<adv><itg>$ ^будто/будто<cnjsub>$^./.<sent>$	{'как.будто': 1}
белый	^белый/белый<n><m><aa><sg><nom>/белый<adj><sint><m><an><sg><nom>/белый<adj><sint><m><nn><sg><acc>$^./.<sent>$	{'белый': 1}
полоса	^полоса/полоса<n><f><nn><sg><nom>$^./.<sent>$	{'полоса': 1}
поцарапал	^поцарапал/поцарапать<vblex><perf><tv><past><m><sg>/поцарапать<vblex><perf><iv><past><m><sg>$^./.<sent>$	{'поцарапал': 1}
сих	^сих/сей<prn><dem><mfn><pl><gen>/сей<prn><dem><mfn><pl><prp>/сей<prn><dem><mfn><aa><pl><acc>$^./.<sent>$	{'сих': 2}
пор	^пор/пора<n><f><nn><pl><gen>$^./.<sent>$	{'пор': 1}
старости	^старости/старость<n><f><nn><sg><gen>/старость<n><f><nn><sg><dat>/старость<n><f><nn><sg><prp>/старость<n><f><nn><pl><nom>/старость<n><f><nn><pl><acc>$^./.<sent>$	{'старости': 1}
видел	^видел/видеть<vblex><impf><tv><past><m><sg>/видеть<vblex><impf><iv><past><m><sg>$^./.<sent>$	{'видел': 1}
голову	^голову/голова<n><m><aa><sg><acc>/голова<n><f><nn><sg><acc>$^./.<sent>$	{'голову': 1}
него	^него/он<prn><pers><p3><m><sg><acc>/он<prn><pers><p3><m><sg><gen><pprep>/оно<prn><pers><p3><nt><sg><gen><pprep>/оно<prn><pers><p3><nt><sg><acc><pprep>$^./.<sent>$	{'него': 5}
действительно	^действительно/действительный<adj><sint><cmp>/действительно<adv>/действительный<adj><sint><short><nt><sg>$^./.<sent>$	{'действительно': 1}
повредил	^повредил/повредить<vblex><perf><tv><past><m><sg>/повредить<vblex><perf><iv><past><m><sg>$^./.<sent>$	{'повредил': 1}
очках	^очках/очко<n><nt><nn><pl><prp>/очки<n><m><nn><pl><prp>$^./.<sent>$	{'очках': 1}
ходил	^ходил/ходить<vblex><impf><iv><past><m><sg>$^./.<sent>$	{'ходил': 2}
специальные	^специальные/специальный<adj><sint><mfn><an><pl><nom>/специальный<adj><sint><mfn><nn><pl><acc>$^./.<sent>$	{'специальные': 1}
очки	^очки/очко<n><nt><nn><pl><nom>/очко<n><nt><nn><pl><acc>/очки<n><m><nn><pl><nom>/очки<n><m><nn><pl><acc>$^./.<sent>$	{'очки': 1}
от	^от/от<pr>$^./.<sent>$	{'от': 2}
этого	^этого/это<prn><dem><nt><sg><gen>/это<prn><dem><nt><sg><acc>/этот<det><dem><nt><an><sg><gen>/этот<det><dem><m><aa><sg><acc>/этот<det><dem><m><an><sg><gen>$^./.<sent>$	{'этого': 2}
маленького	^маленького/маленький<n><m><aa><sg><acc>/маленький<n><m><aa><sg><gen>/маленький<adj><sint><nt><an><sg><gen>/маленький<adj><sint><m><an><sg><gen>/маленький<adj><sint><m><aa><sg><acc>$^./.<sent>$	{'маленького': 1}
пальмой	^пальмой/пальма<n><f><nn><sg><ins>$^./.<sent>$	{'пальмой': 1}
рубили	^рубили/рубить<vblex><impf><tv><past><mfn><pl>/рубить<vblex><impf><iv><past><mfn><pl>$^./.<sent>$	{'рубили': 1}
зря	^зря/зря<adv>/зреть²<vblex><impf><tv><pprs><adv>/зреть²<vblex><impf><iv><pprs><adv>$^./.<sent>$	{'зря': 1}
вам	^вам/вы<prn><pers><p2><mf><pl><dat>$^./.<sent>$	{'вам': 1}

полмесяца	^полмесяца/полмесяца<n><nt><nn><sg><nom>/полмесяца<n><nt><nn><sg><gen>/полмесяца<n><nt><nn><sg><dat>/полмесяца<n><nt><nn><sg><acc>/полмесяца<n><nt><nn><sg><prp>/полмесяца<n><nt><nn><sg><ins>/полмесяца<n><nt><nn><pl><nom>/полмесяца<n><nt><nn><pl><gen>/полмесяца<n><nt><nn><pl><dat>/полмесяца<n><nt><nn><pl><acc>/полмесяца<n><nt><nn><pl><prp>/полмесяца<n><nt><nn><pl><ins>$^./.<sent>$	{'полмесяца': 1}
месяц	^месяц/месяц<n><m><nn><sg><nom>/месяц<n><m><nn><sg><acc>$^./.<sent>$	{'месяц': 2}
просто	^просто/просто<adv>$^./.<sent>$	{'просто': 5}
однажды	^однажды/однажды<adv>$^./.<sent>$	{'однажды': 1}
чем	^чем/чем<cnjsub>/что<prn><itg><nt><sg><prp>/что<prn><itg><nt><sg><ins>$^./.<sent>$	{'чем': 1}
продуктов	^продуктов/продукт<n><m><nn><pl><gen>/продукты<n><m><nn><pl><gen>/продуктовый<adj><sint><short><m><sg>$^./.<sent>$	{'продуктов': 1}
мало	^мало/маленький<adj><sint><cmp>/мало<adv>/маленький<adj><sint><short><nt><sg>/малый<adj><sint><cmp>/малый<adj><sint><cmp>/малый<adj><sint><short><nt><sg>/малый<adj><sint><short><nt><sg>$^./.<sent>$	{'мало': 3}
зато	^зато/зато<adv>$^./.<sent>$	{'зато': 1}
де	^де/де<part>$^./.<sent>$	{'SLIP': 1}
жерди	^жерди/жердь<n><f><nn><sg><gen>/жердь<n><f><nn><sg><dat>/жердь<n><f><nn><sg><prp>/жердь<n><f><nn><pl><nom>/жердь<n><f><nn><pl><acc>$^./.<sent>$	{'жердь.SLIP': 1}
лап	^лап/лапа<n><f><nn><pl><gen>$^./.<sent>$	{'SLIP': 1}
боль	^боль/боль<n><f><nn><sg><nom>/боль<n><f><nn><sg><acc>$^./.<sent>$	{'больше.SLIP': 1}
говорю	^говорю/говорить<vblex><impf><tv><pres><p1><sg>/говорить<vblex><impf><iv><pres><p1><sg>$^./.<sent>$	{'говорю': 1}
нет	^нет/нет<part>/нет<ij>/быть<vbser><neg><pres><p3><sg>$^./.<sent>$	{'нет': 4}
далеко	^далеко/далеко<adv>$^./.<sent>$	{'далеко': 1}
иди	^иди/идти<vblex><impf><iv><imp><p2><sg>$^./.<sent>$	{'иди': 1}
немного	^немного/немного<adv>$^./.<sent>$	{'немного': 1}
держись	^держись/держаться<vblex><impf><iv><imp><p2><sg>$^./.<sent>$	{'держись': 1}
развернул	^развернул/развернуть<vblex><perf><tv><past><m><sg>/развернуть<vblex><perf><iv><past><m><sg>$^./.<sent>$	{'развернул': 1}
попал	^попал/попасть<vblex><perf><iv><past><m><sg>$^./.<sent>$	{'попасть': 1}
вверх	^вверх/вверх<adv>$^./.<sent>$	{'вверх': 1}
упал	^упал/упасть<vblex><perf><iv><past><m><sg>$^./.<sent>$	{'упал': 1}
лапами	^лапами/лапа<n><f><nn><pl><ins>$^./.<sent>$	{'лапами': 1}
зацепился	^зацепился/зацепиться<vblex><perf><iv><past><m><sg>$^./.<sent>$	{'зацепился': 1}
говорят	^говорят/говорить<vblex><impf><tv><pres><p3><pl>/говорить<vblex><impf><iv><pres><p3><pl>$^./.<sent>$	{'говорят': 1}
весь	^весь/весить<vblex><impf><tv><imp><p2><sg>/весить<vblex><impf><iv><imp><p2><sg>/весь<prn><def><m><an><sg><nom>/весь<prn><def><m><nn><sg><acc>/весь<det><ind><m><an><sg><nom>/весь<det><ind><m><nn><sg><acc>$^./.<sent>$	{'весь': 1}
палец	^палец/палец<n><m><nn><sg><acc>/палец<n><m><nn><sg><nom>$^./.<sent>$	{'палец': 1}
толщиной	^толщиной/толщина<n><f><nn><sg><ins>$^./.<sent>$	{'толщиной': 1}
жир	^жир/жир<n><m><nn><sg><nom>/жир<n><m><nn><sg><acc>$^./.<sent>$	{'жир': 1}
сало	^сало/сало<n><nt><nn><sg><nom>/сало<n><nt><nn><sg><acc>$^./.<sent>$	{'сало': 1}
северный	^северный/северный<adj><sint><m><an><sg><nom>/северный<adj><sint><m><nn><sg><acc>$^./.<sent>$	{'северный': 1}
вес	^вес/вес<n><m><nn><sg><acc>/вес<n><m><nn><sg><nom>/вес²<n><m><nn><sg><nom>/вес²<n><m><nn><sg><dat>/вес²<n><m><nn><sg><acc>/вес¹<n><m><nn><sg><nom>/вес¹<n><m><nn><sg><acc>$^./.<sent>$	{'весь': 1}
по-эвенкийски	^по/по<pr>$^-/-<guio>$^эвенкийски/эвенкийский<adj><short><mfn><pl>$^./.<sent>$	{'по.эвенкийски': 1}
свадьба	^свадьба/свадьба<n><f><nn><sg><nom>$^./.<sent>$	{'свадьба': 2}
чумов	^чумов/чум<n><m><nn><pl><gen>/чумовой<adj><sint><short><m><sg>$^./.<sent>$	{'дом.чумов': 1}
рядом	^рядом/ряд<n><m><nn><sg><ins>/рядом<adv>$^./.<sent>$	{'рядом': 2}
построили	^построили/построить<vblex><perf><tv><past><mfn><pl>/построить<vblex><perf><iv><past><mfn><pl>$^./.<sent>$	{'построили': 1}
начали	^начали/начать<vblex><perf><tv><past><mfn><pl>/начать<vblex><perf><iv><past><mfn><pl>$^./.<sent>$	{'начали': 3}
свадьбу	^свадьбу/свадьба<n><f><nn><sg><acc>$^./.<sent>$	{'свадьбу': 1}
народу	^народу/народ<n><m><nn><sg><dat>$^./.<sent>$	{'народу': 1, 'нет': 1}
петь	^петь/петь<vblex><impf><tv><inf>/петь<vblex><impf><iv><inf>$^./.<sent>$	{'петь': 1}
школы	^школы/школа<n><f><nn><pl><nom>/школа<n><f><nn><pl><acc>/школа<n><f><nn><sg><gen>$^./.<sent>$	{'школы': 1}
интерната	^интерната/интернат<n><m><nn><sg><gen>$^./.<sent>$	{'интерната': 1}
готовят	^готовят/готовить<vblex><impf><tv><pres><p3><pl>/готовить<vblex><impf><iv><pres><p3><pl>$^./.<sent>$	{'готовят': 1}
чуме	^чуме/чум<n><m><nn><sg><prp>/чума<n><f><nn><sg><dat>/чума<n><f><nn><sg><prp>$^./.<sent>$	{'чуме': 1}
наложили	^наложили/наложить<vblex><perf><tv><past><mfn><pl>/наложить<vblex><perf><iv><past><mfn><pl>$^./.<sent>$	{'наложили': 1}
еда	^еда/еда<n><f><nn><sg><nom>$^./.<sent>$	{'еда': 1}
столы	^столы/стол<n><m><nn><pl><nom>/стол<n><m><nn><pl><acc>/стол²<n><m><nn><pl><nom>/стол²<n><m><nn><pl><acc>/стол¹<n><m><nn><pl><nom>/стол¹<n><m><nn><pl><acc>$^./.<sent>$	{'столы': 1}
невестка	^невестка/невестка<n><f><aa><sg><nom>$^./.<sent>$	{'невестка': 1, 'невеста': 3}
едет	^едет/ехать<vblex><impf><iv><pres><p3><sg>$^./.<sent>$	{'едет': 2}
оленьи	^оленьи/олений<adj><mfn><an><pl><nom>/олений<adj><mfn><nn><pl><acc>$^./.<sent>$	{'оленьи': 1}
приданое	^приданое/приданое<n><nt><nn><sg><acc>/приданое<n><nt><nn><sg><nom>$^./.<sent>$	{'приданое': 4}
голов	^голов/гол<n><m><nn><pl><gen>/голова<n><m><aa><pl><gen>/голова<n><m><aa><pl><acc>/голова<n><f><nn><pl><gen>$^./.<sent>$	{'голов': 1}
десять	^десять/десять<num><mfn><pl><nom>/десять<num><mfn><pl><acc>$^./.<sent>$	{'десять': 1}
одетая	^одетая/одетый<adj><sint><f><an><sg><nom>/одеть<vblex><perf><tv><pp><pasv><f><an><sg><nom>$^./.<sent>$	{'одетая': 1}
пас	^пас/пас²<n><m><nn><sg><nom>/пас²<n><m><nn><sg><dat>/пас²<n><m><nn><sg><acc>/пасти<vblex><impf><iv><past><m><sg>$^./.<sent>$	{'SLIP': 1}
его	^его/его<det><pos>/он<prn><pers><p3><m><sg><gen>/оно<prn><pers><p3><nt><sg><gen>/оно<prn><pers><p3><nt><sg><acc>$^./.<sent>$	{'его': 4}
её	^её/её<det><pos>/ей<prn><pos><nt><an><sg><nom>/ей<prn><pos><nt><an><sg><acc>/она<prn><pers><p3><f><sg><gen>$^./.<sent>$	{'ее': 2}
сидит	^сидит/сидеть<vblex><impf><iv><pres><p3><sg>$^./.<sent>$	{'сидит': 2}
остановились	^остановились/остановиться<vblex><perf><iv><past><mfn><pl>$^./.<sent>$	{'остановились': 1}
сняли	^сняли/снять<vblex><perf><tv><past><mfn><pl>/снять<vblex><perf><iv><past><mfn><pl>$^./.<sent>$	{'сняла': 1}
около	^около/около<adv>/около<pr>$^./.<sent>$	{'около': 2}
руки	^руки/рука<n><f><nn><sg><gen>/рука<n><f><nn><pl><nom>/рука<n><f><nn><pl><acc>$^./.<sent>$	{'руки': 1}
взяли	^взяли/взять<vblex><perf><tv><past><mfn><pl>$^./.<sent>$	{'взяли': 1}
совсем	^совсем/совсем<adv>$^./.<sent>$	{'совсем': 4}
нее	^нее/она<prn><pers><p3><f><sg><acc>/она<prn><pers><p3><f><sg><gen><pprep>$^./.<sent>$	{'ней': 1}
крест	^крест/крест<n><m><nn><sg><nom>/крест<n><m><nn><sg><dat>/крест<n><m><nn><sg><acc>$^./.<sent>$	{'крест': 4}
наделан	^наделан/наделать<vblex><perf><tv><pp><pasv><short><m><sg>$^./.<sent>$	{'наделан': 1}
крестовый	^крестовый/крестовый<adj><sint><m><an><sg><nom>/крестовый<adj><sint><m><nn><sg><acc>$^./.<sent>$	{'крестовый': 1}
с палок	^с/с<pr>$ ^палок/палка<n><f><nn><pl><gen>$^./.<sent>$	{'с.палок': 1}
наряженный	^наряженный/нарядить²<vblex><perf><tv><pp><pasv><m><an><sg><nom>/нарядить²<vblex><perf><tv><pp><pasv><m><nn><sg><acc>/нарядить¹<vblex><perf><tv><pp><pasv><m><an><sg><nom>/нарядить¹<vblex><perf><tv><pp><pasv><m><nn><sg><acc>$^./.<sent>$	{'наряженный': 1}
бокам	^бокам/бок<n><m><nn><pl><dat>$^./.<sent>$	{'бокам': 1}
брильянты	^брильянты/брильянт<n><m><nn><pl><nom>/брильянт<n><m><nn><pl><acc>$^./.<sent>$	{'брильянты': 2}
всякое	^всякое/всякий<prn><ind><nt><an><sg><nom>/всякий<prn><ind><nt><an><sg><acc>$^./.<sent>$	{'всякое': 1}
повесили	^повесили/повесить<vblex><perf><tv><past><mfn><pl>/повесить<vblex><perf><iv><past><mfn><pl>$^./.<sent>$	{'повесили': 1}
двери	^двери/дверь<n><f><nn><sg><gen>/дверь<n><f><nn><sg><dat>/дверь<n><f><nn><sg><prp>/дверь<n><f><nn><pl><nom>/дверь<n><f><nn><pl><acc>$^./.<sent>$	{'дверь': 1}
другие	^другие/другой<n><m><aa><pl><nom>/другой<det><ind><mfn><an><pl><nom>/другой<det><ind><mfn><nn><pl><acc>$^./.<sent>$	{'другие': 2}
дверей	^дверей/дверь<n><f><nn><pl><gen>$^./.<sent>$	{'дверей': 1}
прям	^прям/пря<n><f><nn><pl><dat>/прямой<adj><sint><short><m><sg>$^./.<sent>$	{'прям': 1}
этим	^этим/это<prn><dem><nt><sg><ins>/этот<det><dem><nt><an><sg><ins>/этот<det><dem><m><an><sg><ins>/этот<det><dem><mfn><an><pl><dat>$^./.<sent>$	{'этим': 1}
грудью	^грудью/грудь<n><f><nn><sg><ins>$^./.<sent>$	{'грудью': 1}
ломает	^ломает/ломать<vblex><impf><tv><pres><p3><sg>/ломать<vblex><impf><iv><pres><p3><sg>$^./.<sent>$	{'ломает': 1}
сделано	^сделано/сделать<vblex><perf><tv><pp><pasv><short><nt><sg>$^./.<sent>$	{'сделано': 1}
девушки	^девушки/девушка<n><f><aa><pl><nom>/девушка<n><f><aa><sg><gen>$^./.<sent>$	{'девушки': 1}
берут	^берут/брать<vblex><impf><tv><pres><p3><pl>/брать<vblex><impf><iv><pres><p3><pl>$^./.<sent>$	{'берут': 1}
поломают	^поломают/поломать<vblex><perf><tv><fut><p3><pl>/поломать<vblex><perf><iv><fut><p3><pl>$^./.<sent>$	{'поломают': 1}
занесли	^занесли/занести<vblex><perf><tv><past><mfn><pl>/занести<vblex><perf><iv><past><mfn><pl>$^./.<sent>$	{'занесли': 1}
должны	^должны/должен<adj><short><mfn><pl>/должен<pred><mfn><pl>/должный<adj><sint><short><mfn><pl>$^./.<sent>$	{'должны': 1}
быть	^быть/быть<vbser><inf>$^./.<sent>$	{'быть': 1}
называется	^называется/называться<vblex><impf><iv><pres><p3><sg>/называть<vblex><impf><tv><pres><p3><sg><pass>$^./.<sent>$	{'называется': 1}
украшенный	^украшенный/украсить<vblex><perf><tv><pp><pasv><m><an><sg><nom>/украсить<vblex><perf><tv><pp><pasv><m><nn><sg><acc>$^./.<sent>$	{'украшенный': 1}
народ	^народ/народ<n><m><nn><sg><nom>/народ<n><m><nn><sg><acc>$^./.<sent>$	{'народ': 5}
кушать	^кушать/кушать<vblex><impf><tv><inf>/кушать<vblex><impf><iv><inf>$^./.<sent>$	{'кушать': 1}
выпивки	^выпивки/выпивка<n><f><nn><pl><acc>/выпивка<n><f><nn><pl><nom>/выпивка<n><f><nn><sg><gen>$^./.<sent>$	{'выпивки': 1}
едят	^едят/есть¹<vblex><impf><tv><pres><p3><pl>/есть¹<vblex><impf><iv><pres><p3><pl>$^./.<sent>$	{'едят': 1}
середине	^середине/середина<n><f><nn><sg><dat>/середина<n><f><nn><sg><prp>$^./.<sent>$	{'середине': 1}
кончится	^кончится/кончиться<vblex><perf><iv><fut><p3><sg>$^./.<sent>$	{'кончится': 1}
кушанье	^кушанье/кушанье<n><nt><nn><sg><acc>/кушанье<n><nt><nn><sg><nom>/кушанье<n><nt><nn><sg><prp>$^./.<sent>$	{'кушанье': 1}
идут	^идут/идти<vblex><impf><iv><pres><p3><pl>$^./.<sent>$	{'идут': 2}
другими	^другими/другой<n><m><aa><pl><ins>/другой<det><ind><mfn><an><pl><ins>$^./.<sent>$	{'другими': 1}
запевала	^запевала/запевала<n><m><aa><sg><nom>/запевала<n><f><aa><sg><nom>/запевать<vblex><impf><tv><past><f><sg>/запевать<vblex><impf><iv><past><f><sg>$^./.<sent>$	{'запевала': 1}
пел	^пел/петь<vblex><impf><tv><past><m><sg>/петь<vblex><impf><iv><past><m><sg>$^./.<sent>$	{'пел': 1}
запевал	^запевал/запевать<vblex><impf><tv><past><m><sg>/запевать<vblex><impf><iv><past><m><sg>/запевала<n><m><aa><pl><gen>/запевала<n><m><aa><pl><acc>/запевала<n><f><aa><pl><gen>/запевала<n><f><aa><pl><acc>$^./.<sent>$	{'запевал': 1}
уметь	^уметь/уметь<vblex><impf><iv><inf>$^./.<sent>$	{'уметь': 1}
эту	^эту/эта<n><f><nn><sg><acc>/этот<det><dem><f><an><sg><acc>$^./.<sent>$	{'эту': 1}
одну	^одну/один<num><f><an><sg><acc>$^./.<sent>$	{'одну': 1}
ногу	^ногу/нога<n><f><nn><sg><dat>/нога<n><f><nn><sg><acc>$^./.<sent>$	{'ногу': 1}
кругом	^кругом/круг<n><m><nn><sg><ins>/кругом<pr>$^./.<sent>$	{'кругом': 1}
внутри	^внутри/внутри<pr>$^./.<sent>$	{'внутри': 1}
бегают	^бегают/бегать<vblex><impf><iv><pres><p3><pl>$^./.<sent>$	{'бегают': 1}
народу-то	^народу/народ<n><m><nn><sg><dat>$^-/-<guio>$^то/то<cnjsub>/тот<prn><dem><nt><an><sg><nom>/тот<prn><dem><nt><an><sg><acc>/тот<det><dem><nt><an><sg><nom>/тот<det><dem><nt><an><sg><acc>$^./.<sent>$	{'народу=то': 1}
оденется	^оденется/одеться<vblex><perf><iv><fut><p3><sg>$^./.<sent>$	{'оденется': 1}
здесь	^здесь/здесь<adv>$^./.<sent>$	{'здесь': 3}
пояс	^пояс/пояс<n><m><nn><sg><nom>/пояс<n><m><nn><sg><acc>$^./.<sent>$	{'пояс': 1}
какой-нибудь	^какой/какой<prn><itg><f><an><sg><gen>/какой<prn><itg><f><an><sg><dat>/какой<prn><itg><f><an><sg><prp>/какой<prn><itg><f><an><sg><ins>/какой<prn><itg><m><an><sg><nom>/какой<prn><itg><m><nn><sg><acc>/какой<det><itg><f><an><sg><gen>/какой<det><itg><f><an><sg><dat>/какой<det><itg><f><an><sg><prp>/какой<det><itg><f><an><sg><ins>/какой<det><itg><m><an><sg><nom>/какой<det><itg><m><nn><sg><acc>$^-/-<guio>$^нибудь/нибудь<part>$^./.<sent>$	{'какой.нибудь': 1}
длинный	^длинный/длинный<adj><sint><m><an><sg><nom>/длинный<adj><sint><m><nn><sg><acc>$^./.<sent>$	{'длинный': 1}
красивый	^красивый/красивый<adj><sint><m><an><sg><nom>/красивый<adj><sint><m><nn><sg><acc>$^./.<sent>$	{'красивый': 1}
одели	^одели/одеть<vblex><perf><tv><past><mfn><pl>/одеть<vblex><perf><iv><past><mfn><pl>/оделить<vblex><perf><tv><imp><p2><sg>/оделить<vblex><perf><iv><imp><p2><sg>$^./.<sent>$	{'одели': 2}
ночь	^ночь/ночь<n><f><nn><sg><nom>/ночь<n><f><nn><sg><acc>$^./.<sent>$	{'ночь': 2}
сидят	^сидят/сидеть<vblex><impf><iv><pres><p3><pl>$^./.<sent>$	{'сидят': 1}
взрослые	^взрослые/взрослый<n><m><aa><pl><nom>/взрослый<adj><sint><mfn><an><pl><nom>/взрослый<adj><sint><mfn><nn><pl><acc>$^./.<sent>$	{'взрослые': 1}
кончат	^кончат/кончить<vblex><perf><tv><fut><p3><pl>/кончить<vblex><perf><iv><fut><p3><pl>$^./.<sent>$	{'кончат': 1}
год	^год/год<n><m><nn><sg><acc>/год<n><m><nn><sg><nom>/год²<n><m><nn><sg><acc>/год²<n><m><nn><sg><nom>$^./.<sent>$	{'год': 3}
нарядные	^нарядные/нарядный<adj><sint><mfn><an><pl><nom>/нарядный<adj><sint><mfn><nn><pl><acc>$^./.<sent>$	{'нарядные': 1, 'нарядный': 1}
вроде	^вроде/вроде<pr>$^./.<sent>$	{'вроде': 2}
разошлись	^разошлись/разойтись<vblex><perf><iv><past><mfn><pl>$^./.<sent>$	{'разошлись': 3}
уезжают	^уезжают/уезжать<vblex><impf><iv><pres><p3><pl>$^./.<sent>$	{'уезжают': 1}
полный	^полный/полный<adj><sint><m><an><sg><nom>/полный<adj><sint><m><nn><sg><acc>$^./.<sent>$	{'полный': 1}
них	^них/они<prn><pers><p3><mfn><pl><acc>/они<prn><pers><p3><mfn><pl><prp>/они<prn><pers><p3><mfn><pl><gen><pprep>$^./.<sent>$	{'них': 4}
войны	^войны/война<n><f><nn><pl><nom>/война<n><f><nn><pl><acc>/война<n><f><nn><sg><gen>$^./.<sent>$	{'войны': 2}
ребенок	^ребенок/ребёнок<n><m><aa><sg><nom>/ребенок<n><m><aa><sg><nom>$^./.<sent>$	{'ребенок': 1}
имя	^имя/имя<n><nt><nn><sg><nom>/имя<n><nt><nn><sg><acc>$^./.<sent>$	{'имя': 2}
родилась	^родилась/родиться<vblex><perf><iv><past><f><sg>/родиться<vblex><impf><iv><past><f><sg>$^./.<sent>$	{'родилась': 2}
война	^война/война<n><f><nn><sg><nom>$^./.<sent>$	{'война': 2}
забрали	^забрали/забрать<vblex><perf><tv><past><mfn><pl>/забрать<vblex><perf><iv><past><mfn><pl>$^./.<sent>$	{'забрали': 3}
войну	^войну/война<n><f><nn><sg><acc>$^./.<sent>$	{'войну': 1}
уехал	^уехал/уехать<vblex><perf><iv><past><m><sg>$^./.<sent>$	{'уехал': 1}
вернулся	^вернулся/вернуться<vblex><perf><iv><past><m><sg>$^./.<sent>$	{'вернулся': 1}
документ	^документ/документ<n><m><nn><sg><nom>/документ<n><m><nn><sg><dat>/документ<n><m><nn><sg><acc>$^./.<sent>$	{'документ': 1}
завещание	^завещание/завещание<n><nt><nn><sg><nom>/завещание<n><nt><nn><sg><acc>$^./.<sent>$	{'завещание': 1}
извещение	^извещение/извещение<n><nt><nn><sg><nom>/извещение<n><nt><nn><sg><acc>$^./.<sent>$	{'извещение': 1}
погиб	^погиб/погиб<n><m><nn><sg><nom>/погиб<n><m><nn><sg><dat>/погиб<n><m><nn><sg><acc>/погибнуть<vblex><perf><iv><past><m><sg>$^./.<sent>$	{'погиб': 1}
видели	^видели/видеть<vblex><impf><tv><past><mfn><pl>/видеть<vblex><impf><iv><past><mfn><pl>$^./.<sent>$	{'видели': 1}
девчонка	^девчонка/девчонка<n><f><aa><sg><nom>$^./.<sent>$	{'девчонка': 1}
ее	^ее/её<det><pos>/ей<prn><pos><nt><an><sg><nom>/ей<prn><pos><nt><an><sg><acc>/она<prn><pers><p3><f><sg><gen>$^./.<sent>$	{'ее': 1}
умерла	^умерла/умереть<vblex><perf><iv><past><f><sg>$^./.<sent>$	{'умерла': 3}
девчоночка	^девчоночка/девчоночка<n><f><aa><sg><nom>$^./.<sent>$	{'девчоночка': 1}
маленькая	^маленькая/маленькая²<n><f><nn><sg><nom>/маленькая¹<n><f><aa><sg><nom>/маленький<adj><sint><f><an><sg><nom>$^./.<sent>$	{'маленькая': 1}
