писмо̄лва	писмо̄ л ва
планмутын	план му тын
плаһине	плаһине
племяникив	племяники в
плоттӯ	плот тӯ
повардӯ	повар дӯ
повардякӣт	повар дя кӣт
повардяфкӣ	повар дя фкӣ
повардяӈкӣв	повар дя ӈкӣ в
пода̄рок	пода̄рок
пода̄рокъеви	пода̄рок ъе ви
подводӣрэ	подводӣ рэ
подводирэ	подводи рэ
полигустӯ	полигус тӯ
полигустула̄	полигус тула̄
поп	поп
попалимһинчэ	попали м һинчэ
попаллэ	попал лэ
попаллэн	попал лэ н
попин	попи н
порогтук	порог тук
пороһтайва	пороһ тай ва
поруһва	поруһ ва
поселкал	поселка л
поставитьчэӈкин	поставить чэ ӈки н
посё̄лок	посё̄лок
посёлкадӯ	посёлка дӯ
посёлокилтыки	посёлоки л тыки
потапкит	потап кит
потапово	потапово
потаптук	потап тук
потаптула̄	потап тула̄
потапчика̄дулӣ	потап чика̄ дулӣ
похоронканэ	похоронка нэ
поһоронен	поһоронен
прасковья	прасковья
прасковьят	прасковья т
приданоеван	приданое ва н
прие	прие
приеһали	приеһали
приказ	приказ
припляску	припляску
продайдяӈкӣн	продай дя ӈкӣ н
продуктылва	продукт ыл ва
продуктылэвэр	продукты л э вэр
продуктэл	продуктэ л
продуктэлвэ	продуктэ л вэ
продуктэлэ	продуктэ л э
прожита	прожита
промхоз	промхоз
промхоздӯ	промхоз дӯ
промхозтӯ	промхоз тӯ
промхостӯ	промхос тӯ
пулкив	пулки в
пуракталча	пура кта л ча
пурактэма̄тчэрэ	пура ктэ ма̄т чэ рэ
пурасинав	пура син а в
пуртаи	пурта и
пуртат	пурта т
пуртатпи	пурта т пи
пурулдан	пурул да н
пурулданда̄	пурул да н да̄
пуруливунми	пурули вун ми
пурулкуктӣ	пурул куктӣ
пуруллэн	пурул лэ н
пурулчава	пурул ча ва
пуруһ	пуруһ
пустыдерэ	пусты де рэ
пустым	пусты м
пустырэ	пусты рэ
пушномеһовойдӯ	пушномеһовой дӯ
пыктыронмэс	пыктырон мэ с
пэктирондеӈо̄с	пэктирон деӈо̄ с
пэктирудям	пэктиру дя м
пэктируллэ	пэктиру л лэ
пэктирэ̄нэм	пэктирэ̄нэ м
пэктыро̄вун	пэктыро̄ вун
пэктыро̄вунмэ	пэктыро̄ вун мэ
пэктыро̄кэл	пэктыро̄ кэл
пэктыро̄лдо̄ви	пэктыро̄ л до̄ ви
пэктыро̄рэ	пэктыро̄ рэ
пэктыро̄рэн	пэктыро̄ рэ н
пэктыро̄чо̄н	пэктыро̄ чо̄ н
пэктыровунын	пэктыро вуны н
пэктырон	пэктырон
пэктыронмэ	пэктырон мэ
пэктырӯдо̄вэр	пэктырӯ до̄ вэр
пэктырӯлде̄п	пэктырӯ л де̄ п
пэктыруллэв	пэктыру л лэ в
пэктырэ̄вун	пэктырэ̄ вун
пэктырэ̄вунми	пэктырэ̄ вун ми
пэктырэ̄вунмэ	пэктырэ̄ вун мэ
пэктырэ̄вунмэр	пэктырэ̄вун мэр
пэктырэ̄вурты	пэктырэ̄ ву р ты
пэктырэ̄кэл	пэктырэ̄ кэл
пэктырэ̄лдам	пэктырэ̄ л да м
пэктырэ̄лим	пэктырэ̄ли м
пэктырэ̄ним	пэктырэ̄ни м
пэктырэ̄нэ	пэктырэ̄н э
пэктырэ̄нэм	пэктырэ̄нэ м
пэктырэ̄нэн	пэктырэ̄н э н
пэктырэ̄рэн	пэктырэ̄ рэ н
пэктырэ̄чэ̄н	пэктырэ̄ чэ̄ н
пэктырэвурвэр	пэктырэ ву р вэр
пэктырэнингнэрэв	пэктырэни нгнэ рэ в
пэктырэнэкин	пэктырэн эки н
пэктырэнэн	пэктырэн э н
пэктэрониӈнэндэ	пэктэрони ӈнэ ндэ
пэктэрӯрэн	пэктэрӯ рэ н
пэктэрэ̄ндо̄ви	пэктэрэ̄н до̄ ви
пэктэрэвунивда	пэктэрэ вуни в да
пэрсаткэвэ	пэрсаткэ вэ
пэткэт	пэт кэт
пэширгадян	пэши рга дя н
пятыел	пятые л
р	р
радиокомитэттӯ	радиокомитэт тӯ
райондӯ	район дӯ
районилдулӣ	райони л дулӣ
раненыеӈилви	раненые ӈи л ви
растерялсярэ	растерялся рэ
рациялӣ	рация лӣ
революция	революция
рейсэе	рейсэ е
ремонтае	ремонта е
ремонтака̄нвэ	ремонта ка̄н вэ
речкадӯ	речка дӯ
ритатуктыв	ритатуктыв
ровдужные	ровдужные
родтӯ	род тӯ
родтук	род тук
ружжу	ружжу
руководящиһ	руководящиһ
рыбакдӯ	рыбак дӯ
рыбакил	рыбаки л
рыбакилдан	рыбаки л да н
рыбачитчэӈкӣтын	рыбачит чэ ӈкӣ тын
рыбозаводдӯ	рыбозавод дӯ
са̄гидалан	са̄гида ла н
са̄нэ	са̄ нэ
са̄рэ	са̄ рэ
са̄рэн	са̄ рэ н
са̄скӣ	са̄скӣ
са̄тиралба	са̄тира л ба
са̄тырава	са̄тыра ва
са̄тыралба	са̄тыра л ба
са̄тырэ	са̄тырэ
са̄тырэвэ	са̄тырэ вэ
саво̄далвэ	саво̄да л вэ
саво̄далвэр	саво̄да л вэр
сагдыӈилвун	сагды ӈи л вун
садиктӯ	садик тӯ
сайиӈдяфкӣ	сайи ӈ дя фкӣ
сактырэрэ	сактырэ рэ
самолотит	самолоти т
сарсика̄н	сарсика̄н
сарсикан	сарсикан
сарсиканмэ	сарсикан мэ
сарсикантыкӣ	сарсикан тыкӣ
сарэ	са рэ
саскикунин	саски куни н
саһар	саһар
саӈа̄рвэ	саӈа̄р вэ
свадьбава̄т	свадьба ва̄т
свадьбаи	свадьба и
свадьбала̄тын	свадьба ла̄ тын
свадьбалдяп	свадьба л дя п
свадьбалчал	свадьба л ча л
свадьбаса	свадьба са
свадьбаткӣ	свадьба ткӣ
сдава̄сифкӣл	сдава̄си фкӣ л
сдаваӈкӣн	сдава ӈкӣ н
сдайча̄вун	сдай ча̄ вун
севернай	севернай
севернайдуло̄	севернай дуло̄
севертикӣ	север тикӣ
севэргида̄ткӣ	севэр гида̄ ткӣ
седьмойдӯ	седьмой дӯ
сельһозтеһникум	сельһозтеһникум
сельһозуправлениела̄	сельһозуправление ла̄
семьявун	семья вун
семьядӯтин	семьяд ӯт ин
семьяка̄нин	семья ка̄н и н
семьянунин	семья нуни н
семьятпи	семья т пи
сентябрьдӯ	сентябрь дӯ
сергеев	сергеев
серединадӯн	середина дӯ н
сӣ	сӣ
сӣта̄	сӣта̄
сӣта̄т	сӣта̄ т
сигдэлэ̄	сигдэлэ̄
сигдэлэ̄дӯтын	сигдэлэ̄ дӯ тын
силатка̄емил	сила т ка̄еми л
силачиллав	сила ч ил л ав
сильнотэ̄	сильно тэ̄
симкаду	симка ду
симӯргакаллу	симӯрга каллу
симянунми	симя нун ми
синдӯ	син дӯ
синтыкӣ	син тыкӣ
синэ	синэ
сипка̄ка̄н	сипка̄ ка̄н
сипка̄ка̄нгу	сипка̄ ка̄н гу
сипка̄ка̄р	сипка̄ ка̄ р
сипка̄ка̄рвэ	сипка̄ ка̄ р вэ
сипка̄мӣдеса	сипка̄ мӣ де са
сипка̄нӈис	сипка̄н ӈи с
сипка̄рва	сипка̄ р ва
сипкамина̄дэ	сипка ми на̄ дэ
сипканмэ	сипкан мэ
сириндала̄	сиринда ла̄
сирэктэлви	сирэктэ л ви
ситалди	сита л ди
сиӈилгэндӯ	сиӈилгэн дӯ
скольковэ	сколько вэ
славкам	славка м
служ	служ
служичичо̄тын	служи чи чо̄ тын
служичо̄в	служи чо̄ в
сниматчал	снимат ча л
со̄	со̄
со̄лӣ	со̄лӣ
со̄лӣдича̄вун	со̄лӣ ди ча̄ вун
со̄мамат	со̄ мама т
со̄мӈноми	со̄м ӈно ми
со̄т	со̄ т
со̄те	со̄ те
со̄тмэрит	со̄ тмэри т
со̄тэ	со̄ тэ
собирарэ	собира рэ
собиратчэнмэтын	собират чэн мэ тын
собиратылча̄тын	собира ты л ча̄ тын
советтӯ	совет тӯ
совхоз	совхоз
совхоздӯ	совхоз дӯ
совхозтӯ	совхоз тӯ
совһозил	совһози л
совһозов	совһозов
совһозтӯ	совһоз тӯ
согдоннодӯ	согдонно дӯ
сокорим	сокори м
сокча̄тын	сок ча̄ тын
солдатилдӯ	солдат ил дӯ
солӣгит	солӣ гит
солӣло̄	солӣло̄
соло̄ки	соло̄ки
сологӯ	сологӯ
солоки	солоки
сомама	со мама
сомамат	со мама т
сомат	со ма т
сорокавом	сорокавом
сотэ	со тэ
сочила̄	сочи ла̄
соӈолчол	соӈо л чо л
соӈом	соӈо м
спичкава	спичка ва
спичкалва	спичка л ва
спокойнайил	спокойнайи л
ссудэвэ	ссудэ вэ
ста̄доду	ста̄до ду
ста̄додӯ	ста̄до дӯ
ста̄додук	ста̄до дук
ста̄дола̄	ста̄до ла̄
ста̄дола̄вэр	ста̄до ла̄ вэр
ста̄дола̄тын	ста̄до ла̄ тын
ста̄дотын	ста̄до тын
ста̄дэвэтын	ста̄дэ вэ тын
стадовэ	стадо вэ
стадодӯвун	стадо дӯ вун
стараявэ	старая вэ
старикив	старики в
старшиһ	старшиһ
степанович	степанович
стрелкадӯ	стрелка дӯ
стрелкалэ̄	стрелка лэ̄
строги	строги
сӯкэлба	сӯкэ л ба
сӯкэлва	сӯкэ л ва
сӯкэлвун	сӯкэ л вун
сӯлэмэтын	сӯлэмэтын
суглан	суглан
сука	сука
сукэлвэ	сукэ л вэ
сундӯ	сун дӯ
сундӯкэ	сун дӯ кэ
сура	сура
суруввот	суру в вот
суруво̄т	суру во̄т
сурувот	суру вот
сурудем	суру де м
сурудерэ	суру дерэ
сурулдерэкилвун	суру л де рэки л вун
сурулдэ̄вэр	суру л дэ̄ вэр
суруллэ	суру л лэ
сурум	суру м
суруннэ	суру ннэ
сурупдем	суру п де м
сурупдет	суру п де т
сурупдо̄ви	суру п до̄ ви
сурурэ	суру рэ
сурурэв	суру рэ в
сурурэвкэ	суру рэ в кэ
сурурэн	суру рэ н
суручо	суру чо
суручо̄н	суру чо̄ н
суһӣла	суһӣ ла
сэ	сэ
сэктэкэ̄нду	сэктэ кэ̄н ду
сэктэкэрвэ	сэктэ кэ р вэ
сэктэлэдеквэтын	сэктэ лэ дек вэ тын
сэлэ	сэлэ
сэмнацатий	сэмнацатий
сэрӣврэ	сэрӣ в рэ
сэстэ	сэстэ
сюка	сюка
сюлугды	сюлугды
сюлугдынгин	сюлугды нги н
сяскӣ	сяскӣ
сһватился	сһватился
та	та
та̄вар	та̄ вар
та̄гча	та̄г ча
та̄ду	та̄ду
та̄дӯ	та̄дӯ
та̄дӯда	та̄дӯ да
та̄дӯда̄	та̄дӯ да̄
та̄дӯк	та̄дӯк
та̄дӯты	та̄дӯ ты
та̄дӯтэ	та̄дӯ тэ
та̄дук	та̄дук
та̄дукта̄	та̄дук та̄
та̄дуктэ	та̄дук тэ
та̄кача̄ндӯ	та̄ка ча̄н дӯ
та̄ла̄	та̄ла̄
та̄ла̄да̄	та̄ла̄ да̄
та̄ла̄кэ	та̄ла̄ кэ
та̄ла̄я	та̄ла̄ я
та̄лӣ	та̄ лӣ, та̄лӣ
та̄лэ̄	та̄лэ̄
та̄нда̄н	та̄н да̄ н
та̄нисинэн	та̄ни син э н
табден	таб де н
табдеӈнэрэвун	таб де ӈнэ рэ вун
тавалэ̄	тавалэ̄
тавар	та вар
тавардӯ	та вар дӯ
тавариӈилдэ̄	та вари ӈи л дэ̄
таварка	та вар ка
тавартыкӣ	та вар тыкӣ
таварэ	та варэ
тавлидеӈнэрэв	тав ли де ӈнэ рэ в
тавувкӣлда	таву вкӣ л да
тавудэмчэвун	таву дэ мчэ вун
тавулда[тын]	таву л да[ тын]
тавургэрэкин	тавургэ рэки н
тавутчэӈкӣтын	тавут чэ ӈкӣ тын
тавуӈнэрэ	таву ӈнэ рэ
тавуӈнэрэвун	таву ӈнэ рэ вун
тавэр	та вэр
тавэрдӯ	та вэр дӯ
тавэркэ	тавэ ркэ
тавэрэ	та вэрэ
тагадян	тага дя н
тагадяӈан	тага дяӈа н
тагаканэм	тага канэм
тагапса̄	тага п са̄
тагаса	тага са
таду	таду
тадӯ	тадӯ, та дӯ
тадӯвэр	тадӯ вэр
тадӯда̄	тадӯ да̄
тадӯк	тадӯк
тадуда	таду да
тадук	тадук, та дук
тадукдэ	тадук дэ
тадукдэ̄	тадук дэ̄
тадукпэр	тадук пэр
тадукта	тадук та
тадуктэ	тадук тэ
тайга	тайга
тайгаду	тайга ду
тайгадӯ	тайга дӯ
тайгала̄	тайга ла̄
тайгам	тайгам
тайим	тайи м
таймень	таймень
таймура	таймура
таймурава	таймура ва
таймурала̄	таймура ла̄
такда̄	так да̄
тактэ	так тэ
тала	тала
тала̄	тала̄
талавэр	тала вэр
талакадяӈав	талака дяӈа в
талӣ	та лӣ
талува	талу ва
талума	талу ма
тамаравун	тама ра вун
тамафкӣл	тама фкӣ л
тамача̄н	тама ча̄ н
тандем	тан де м
тандеӈнэрэв	тан де ӈнэ рэ в
тандэ	тан дэ
тандямӣ	тан дя мӣ
танипкӣ	тани пкӣ
танифкӣ	тани фкӣ
таниӈкӣв	тани ӈкӣ в
танковыһ	танковыһ
танчаден	тан ча де н
танчадерэн	тан ча де рэ н
танчаран	тан ча ра н
танчэдем	тан чэ де м
танчэкэл	тан чэ кэл
танчэлдем	тан чэ л де м
танэн	тан э н
тапача̄тыл	тапача̄ты л
тапдяна	тап дя на
таптара	тапта ра
тар	тар
тара	тара
тара̄	тара̄
тарава	тара ва
таравэ	тара вэ
тарбава	тарба ва
тарбонтын	тарбон тын
тарво	тар во
таргасиндӯ	тар гасин дӯ
таргасинэ	тар гасин э
таргасир	тар гаси р
таргачин	тар гачин
таргачира	тар гачи р а
таргит	таргит, тар гит
тарда	тар да
тарда̄	тар да̄
тардар	тардар
тардэ	тар дэ
таре	таре
тари	тари
таригит	тари гит
тарил	тари л, тарил
тарилба	тари л ба
тарилва	тари л ва
тарилвэ	тари л вэ
тарилвэһин	тари л вэһин
тарилди	тари л ди
тарилдук	тари л дук
тариммар	тари м мар
таримматин	тари м ма тин
таримматын	тари м ма тын
таримми	тари м ми
тарин	тарин
тарингитпи	тари нги т пи
тарингитын	тари нги тын
таринилвун	тари ни л вун
таририкта	тари рикта
тарит	тари т, тарит
таритдэ̄	тари т дэ̄
таритпэр	тари т пэр
таритта	тарит та
таритта̄	тари т та̄, тарит та̄
тариттэ	тарит тэ
тариӈӣвун	тари ӈӣ вун
тариӈӣлин	тари ӈӣ ли н
тариӈӣм	тари ӈӣ м
тариӈӣн	тари ӈӣ н
тариӈил	тари ӈи л
тариӈилби	тари ӈи л би
тариӈилватын	тари ӈи л ва тын
тариӈилви	тари ӈи л ви
тариӈилвэр	тари ӈи л вэр
тариӈилдӯйи	тари ӈи л дӯ йи
тариӈилин	тари ӈи ли н
тариӈилнум	тари ӈи л ну м
тариӈилнун	тари ӈи л нун
тариӈин	тари ӈи н
тариӈис	тари ӈи с
тариӈитпар	тари ӈи т пар
тариӈитын	тари ӈи тын
тариӈми	тари ӈ ми
тариӈмэр	тари ӈ мэр
тариӈӈар	тари ӈ ӈар
таркака̄н	тар кака̄н
таркэ	тар кэ
тарнун	тар нун
тарта̄	тар та̄
тартики	тартики
тартикӣ	тар тикӣ
тарты̄ки	тарты̄ки
тартыкӣ	тар тыкӣ
тартэ	тар тэ
таръякла̄	таръякла̄
тарья̄какла̄	тарья̄ка кла̄
тарэ	тарэ
тарэв	тарэ в
тарэл	тарэ л
тарэлви	тарэлви
тарякэ	тар я кэ
тарӈивэв	тар ӈи вэ в
тас	тас
таскатиӈнэрэвун	таскати ӈнэ рэ вун
таскатьил	таскать и л
тассяӈа̄с	тас сяӈа̄ с
таста	тас та
татига̄рэн	тати га̄ рэ н
татига̄са̄н	тати га̄ са̄ н
татига̄тка̄нэм	тати га̄ т ка̄нэм
татигаттэ	тати га т тэ
татигаттэн	тати га т тэ н
татика̄нэмэ	тати ка̄нэмэ
татира	тати ра
татирэ	тати рэ
татифкӣл	тати фкӣ л
татиһа	татиһа
татыка̄н	татыка̄н
таһӣктадядяӈа̄с	таһӣ кта дя дяӈа̄ с
таһиктэденэ	таһи ктэ де нэ
таһиктэдеӈкӣн	таһи ктэ де ӈкӣ н
таӈаһӣчал	таӈ аһ ӣч ал
таӈда̄тин	таӈ да̄ тин
таӈувэтын	таӈу вэ тын
таӈуйэ	таӈу йэ
таӈча̄в	таӈ ча̄ в
те̄те̄дӯ	те̄те̄ дӯ
те̄те̄ла	те̄те̄ ла
те̄те̄ла̄	те̄те̄ ла̄
телеграммавэ	телеграмма вэ
телеграммувэ	телеграмму вэ
телогрейкат	телогрейка т
теһникум	теһникум
теһникумдӯ	теһникум дӯ
теһникуммэ	теһникум мэ
тӣкин	тӣкин
тӣндерэ	тӣн де рэ
тӣнчо	тӣн чо
тӣнэв	тӣн э в
тӣрэрэн	тӣрэ рэ н
тигисе	тигисе
тигистэ̄тин	тиги с тэ̄ тин
тилда	тил да
тималтанэ	тималтанэ
тиманнэ	тиманнэ
тирга	тирга
тирганӣ	тирга нӣ
тиһактадерэн	тиһа кта де рэ н
то	то, то
то̄вэр	то̄ вэр
то̄ли	то̄ли
то̄лӣ	то̄лӣ
то̄лӣвэр	то̄лӣ вэр
то̄лӣко̄ркэ	то̄лӣ ко̄ р кэ
то̄лӣмок	то̄лӣ мок
то̄ликэ	то̄ли кэ
то̄литэ	то̄ли тэ
то̄пикинта	то̄пикинта
товлӣдерэ	товлӣ де рэ
товлӣдичо	товлӣ ди чо
товлӣдэ̄и	товлӣ дэ̄ и
товло̄һинэ	товло̄ һин э
товудечо̄тын	тову де чо̄ тын
товулило̄н	товули ло̄н
того	того
тогов	того в
тогово	того во
тоговон	того во н
тоговор	того вор
тоговун	того вун
тоговэр	того вэр
тогоду	того ду
тогодӯ	того дӯ
тогодӯи	того дӯ и
тогои	того и
тогокло̄	того кло̄
тоголдивэр	того л ди вэр
тоголо̄	того ло̄
тоголты	того л ты
тоголтын	того л тын
тогон	того н
тогориктатын	того рикта тын
тогот	того т
тоготкӣ	того ткӣ
тоготчерӣвэ	тогот черӣ вэ
тоготчорива	тогот чо ри ва
тоготы	того ты
тоготын	того тын
тогочила	тогочи ла
тогоё	того ё
тогоёвор	того ё вор
тогоӈис	того ӈи с
тодёдо̄һун	тодё до̄ һун
тодёдёӈо̄тын	тодё дёӈо̄ тын
тодёрэ	тодё рэ
тожэ	тожэ
тозовкава	тозовка ва
тозовкатпи	тозовка т пи
токтода̄н	токто да̄ н
токтодёми	токто дё ми
токторо	токто ро
токторэ	токто рэ
токточо	токто чо
токточол	токто чо л
токтошчо̄в	токто ш чо̄ в
токтоһинэн	токто һин э н
токтоһичо̄н	токто һи чо̄ н
токтэн	токтэн
толгоки	толгоки
толгокӣва	толгокӣ ва
толгокӣдӯ	толгокӣ дӯ
толгокӣдуктэпи	толгокӣ дук тэ пи
толгокӣе	толгокӣ е
толгокӣл	толгокӣ л
толгокӣлвэтын	толгокӣ л вэ тын
толгокӣлдӯ	толгокӣ л дӯ
толгокидӯ	толгоки дӯ
толгокидӯи	толгоки дӯ и
толгокилди	толгоки л ди
толгокилтын	толгоки л тын
толгокин	толгоки н
толгокитын	толгоки тын
толи	толи
толиӈигин	толи ӈ игин
толкисиӈкӣн	толкиси ӈкӣ н
толко	толко
тори	тори
торилван	тори л ва н
торилин	тори ли н
торо̄рэ	торо̄ рэ
трениндӯ	тренин дӯ
трогая	трога я
трофим	трофим
трофимэмэт	трофимэ мэт
трофимӈил	трофим ӈи л
тӯ	тӯ
тӯгэ	тӯгэ
тӯрӯ	тӯрӯ
тӯрӯду	тӯрӯ ду
тӯрӯдӯ	тӯрӯ дӯ
тӯрӯдук	тӯрӯ дук
тӯрӯла̄	тӯрӯ ла̄
тӯрӯмдеӈкӣн	тӯрӯм де ӈкӣ н
тӯрӯмдеӈкӣтин	тӯрӯм де ӈкӣ тин
тӯһсасинэн	тӯһса син э н
туг	туг
туганӣ	туга нӣ
туганӣва	туга нӣ ва
тугвэр	туг вэр
тугда̄	туг да̄
тугдо	туг до
тугдо̄	туг до̄
тугдотэ	туг до тэ
тугдэ	туг дэ
тугдэ̄	туг дэ̄
туге	туге
туги	туги
тугитуги	туги туги
тугнэ	туг нэ
тугундӯ	тугу н дӯ
тугэ	тугэ
тугэдэ	тугэ дэ
тугэнӣвэ	тугэ нӣ вэ
тугэнӣдӯ	тугэ нӣ дӯ
тугэрикта	тугэ рикта
туе	туе
тук	тук
тукалан	тукалан
тукаландӯ	тукалан дӯ
тукаланмэ	тукалан мэ
тукалоя	тукало я
тукдо̄	тук до̄
тукдэ	тук дэ
тукдэ̄	тук дэ̄
тукко̄н	тук ко̄н
тукко̄нди	тук ко̄н ди
тукко̄р	тук ко̄ р
туккэ	тук кэ
туккэр	тук кэр
тукса	тукса
тукса̄дям	тукса̄ дя м
тукса̄дяна	тукса̄ дя на
тукса̄дяран	тукса̄ дя ра н
тукса̄ктадяӈкӣвун	тукса̄ кта дя ӈкӣ вун
тукса̄малчарэн	тукса̄ малча рэ н
тукса̄на	тукса̄ на
тукса̄ндендэ	тукса̄н де ндэ
тукса̄нивкӣ	тукса̄ни вкӣ
тукса̄ран	тукса̄ ра н
тукса̄һиктадӯн	тукса̄ һи кта дӯ н
тукса̄һина	тукса̄ һин а
тукса̄һинам	тукса̄ һина м
тукса̄һинэв	тукса̄ һин э в
тукса̄һинэм	тукса̄ һи нэ м, тукса̄ һинэ м
тукса̄һинэн	тукса̄ һин э н
тукса̄һися	тукса̄ һи ся
туксадепкӣл	тукса де пкӣ л
туксадяпкил	тукса дя пки л
туксадярилва	тукса дя ри л ва
туксаича	тукса и ча
туксакталдяӈа̄н	тукса кта л дяӈа̄ н
туксана	тукса на
туксантесадо̄	туксан те са до̄
туксанэ	туксан э
туксараву	тукса ра ву
туксаравун	тукса ра вун
туксасинэм	тукса синэ м
туксаста	тукса с та
туксачичилми	тукса чи чи л ми
туксаһинэвун	тукса һин э вун
туксэрэвун	туксэ рэ вун
тукты	тук ты
туктываича	тукты ва и ча
туктывундулӣ	тукты вун дулӣ
туктыдерэн	тукты де рэ н
туктырэнда̄	тукты рэ н да̄
туктычэдерэн	тукты чэ де рэ н
туктыһинэн	тукты һин э н
туктыһинэнда̄	тукты һин э н да̄
туктэ	тук тэ
тукша̄ми	тукша̄ ми
тукшамэлчэмчо	тукша мэлчэ мчо
тулӣлӣ	тулӣ лӣ
тулӣло̄	тулӣло̄
тулӣлэ̄	тулӣлэ̄
тулигидава	тули гида ва
тулила	тулила
тулило̄	тулило̄
тулилэ̄	тулилэ̄
тулиски	тулиски
тулискӣ	тулискӣ
тулосиӈкӣв	туло си ӈкӣ в
тулэ̄вкӣ	тулэ̄ вкӣ
тулэ̄пкӣл	тулэ̄ пкӣ л
тулэ̄рэ	тулэ̄ рэ
тулэ̄сиктэ	тулэ̄ си ктэ
тулэ̄тчэмда̄	тулэ̄ т чэ м да̄
тулэвкӣл	тулэ вкӣ л
тулэпкӣл	тулэ пкӣ л
тулэсилиӈэрэв	тулэ си ли ӈэ рэ в
тулэсэ	тулэ сэ
тумниврада̄	тумни в ра да̄
тумнипча	тумни п ча
тумнипчал	тумни п ча л
тумнира	тумни ра
тумниса	тумни са
тумнисав	тумни са в
тунгуске	тунгуске
тунгуску	тунгуску
тундра	тундра
тундрадӯ	тундрад ӯ
тундрала̄	тундра ла̄
тундрэло̄	тундрэ ло̄
тунӈа	тунӈа
тунӈава	тунӈа ва
тунӈадяр	тунӈадяр
тунӈара̄мия	тунӈа ра̄ ми я
тура̄мива	тура̄ми ва
тура̄мидӯ	тура̄ми дӯ
турала̄	тура ла̄
туратчэм	тура т чэ м
тургавукиндӯ	турга ву кин дӯ
тургавум	турга ву м
тургалдыминэ	турга лды ми нэ
тургалдычо̄в	турга лды чо̄ в
тургам	турга м
тургаса̄в	турга са̄ в
турондерэв	турон де рэ в
туру	туру
туругӣт	туру гӣт
туругида̄ткӣ	туру гида̄ ткӣ
турудӯ	туру дӯ
турудӯда	туру дӯ да
турудук	туру дук
турукокиттула̄	туруко кит тула̄
турула̄	туру ла̄
турунмуврэ	турунму в рэ
туруткӣ	туру ткӣ
туруханскедӯ	туруханске дӯ
туруӈӣвэ	туру ӈӣ вэ
турэ̄нин	турэ̄ ни н
турэ̄тчэнэдэ̄	турэ̄ т чэ нэ дэ̄
тутончанаду	тутончана ду
тутончаны	тутончаны
тутончанэган	тутончанэ ган
тутудерэн	туту де рэ н
туша̄л	туша̄ л
тушонкалбэ	тушонка л бэ
туювэнэи	тую вэнэ и
туһардэдук	туһардэ дук
туӈ	туӈ
туӈа	туӈа
туӈадян	туӈадян
туӈадяр	туӈадяр
туӈасӣдӯн	туӈа сӣ дӯ н
туӈгускай	туӈгускай
туӈускатки	туӈускат ки
тыгдэдерэкин	тыгдэ де рэки н
тыгдэл	тыгдэ л
тыгэвэ	тыгэ вэ
тыгэвэр	тыгэ вэр
тыгэеи	тыгэ е и
тыгэко̄рвис	тыгэ ко̄ р ви с
тыгэкочонмэр	тыгэ ко чон мэр
тыгэһун	тыгэ һун
тыевундитпи	тыевун ди т пи
тыепко̄ндиви	тыепко̄н ди ви
тыкин	тыкин
тыкулдэн	тыку л дэ н
тыкулитта	тыку ли т та
тыкулча	тыку л ча
тыкулчада̄	тыку л ча да̄
тыкэнӣл	тыкэнӣ л
тылдо̄һун	тыл до̄ һун
тылдяӈос	тыл дяӈо с
тылим	тыли м
тылиӈнэмгу	тыли ӈнэ м гу
тыллэ	тыл лэ
тыма̄лта̄нэ	тыма̄лта̄нэ
тыма̄нэктэван	тыма̄нэ ктэва н
тыма̄рнӣл	тыма̄р нӣ л
тыма̄тнэ	тыма̄тнэ
тыманэктанэ	тыманэ ктанэ
тыматнэ	тыматнэ
тыматнэла̄	тыматнэ ла̄
тымӣрэн	тымӣ рэ н
тымӣсчол	тымӣ с чо л
тымирэн	тыми рэ н
тыниӈнэрэвун	тыни ӈнэ рэ вун
тынэв	тын э в
тынэвун	тын э вун
тыпадепта̄	тыпа де п та̄
тыпадеӈа̄т	тыпа деӈа̄ т
тыпаллан	тыпа л ла н
тыпама̄н	тыпа ма̄н
тыпара̄ва	тыпара̄ ва
тыранил	тырани л
тырга	тырга
тыргаллан	тырга л ла н
тырганӣва	тырга нӣ ва
тырганӣвэ	тырга нӣ вэ
тырганӣдӯ	тырга нӣ дӯ
тырганӣлва	тырга нӣ л ва
тырганӣлвэ	тырганӣ л вэ
тырганӣтыкин	тырга нӣ тыкин
тырэ̄чо	тырэ̄ чо
тырэдерэ	тырэ дерэ
тырэмтычо	тырэ мты чо
тысяча	тысяча
тыттэ	ты т тэ
тыттэв	ты т тэ в
тэ	тэ
тэ̄бдем	тэ̄б де м
тэ̄ли	тэ̄ли
тэ̄лӣ	тэ̄лӣ
тэ̄лӣкэ	тэ̄лӣ кэ
тэ̄лидэ	тэ̄ли дэ
тэ̄ликэ	тэ̄ли кэ
тэ̄мулвэ	тэ̄му л вэ
тэ̄р	тэ̄р
тэвлӣдевкӣ	тэвлӣ де вкӣ
тэвлӣдерӣвэ	тэвлӣ де рӣ вэ
тэвлӣкиттӯн	тэвлӣ кит тӯ н
тэвло̄денэ	тэвло̄ де нэ
тэвло̄рэ	тэвло̄ рэ
тэвло̄һинивкӣ	тэвло̄ һини вкӣ
тэвло̄һинэн	тэвло̄ һин э н
тэвлэ̄сто̄и	тэвлэ̄ с то̄ и
тэвӯктэдесо̄н	тэвӯ ктэ де со̄ н
тэвула	тэву л а
тэвэкэллэ	тэвэ кэллэ
тэвэрэнда	тэвэ рэ н да
тэгро	тэг ро
тэгэвкӣ	тэгэ вкӣ
