нуӈарватын	нуӈарватын
нуӈардӯтын	нуӈар дӯтын
нуӈардуктын	нуӈар дуктын
нуӈардула̄тын	нуӈар дула̄ тын
нуӈарнунтын	нуӈар нун тын
нуӈартыкӣтын	нуӈар тыкӣ тын
нуӈартын	нуӈартын
нуӈарӈӣтын	нуӈар ӈӣ тын
нуӈи	ну ӈи
нуӈидӯ	ну ӈи дӯ
нуӈнан	ну ӈна н
нье̄скӣ	н ье ̄ скӣ
нэ̄лкӣ	нэ̄ л кӣ
нэ̄рэн	нэ̄рэн
нэкнилдуви	нэкнил дуви
нэкнилнунми	нэкнил нунми
нэкӯнин	нэкӯнин
нэкӯнмэн	нэкӯн мэн
нэкундӯви	нэкун дӯви
нэкунив	нэкун ив
нэкунин	нэкунин
нэкунми	нэкунми
нэкунмун	нэкун мун
нэкуннунми	нэкун нунми
нэкунэв	нэкун эв
нэкурви	нэкурви
нэкэдерэн	нэ кэ дерэн
нэлки	нэл ки
нэпкэкэ̄лэ̄	нэ п кэ кэ ̄лэ̄
нэпталэ	нэпт а лэ
нэхилэ	н эхилэ
нэӈэдеден	н эӈ эде ден
нэӈэрэ	н эӈ эрэ
нюканиматтэ	нюкан и мат тэ
нюканирэ	нюкан ирэ
нюрма̄синэ	нюрма ̄ синэ
нюӈун	нюӈун
нюӈундяр	нюӈун дяр
ня̄н	ня̄н
няма̄	няма ̄
нямади	нямади
нямалгӣдяӈа̄н	нямалги ̄дя ӈа̄ н
нямапчут	нямапчу т
нямасал	няма сал
нямасалвун	няма сал вун
нян	нян
нянгура	н янгура
нянӈя	нян ӈ я
нянӈяя	нян ӈ я я
няӈго̄вкӣ	няӈ г о̄вкӣ
няӈня	няӈ ня
няӈтал	няӈ тал
няӈтала	няӈ тала
няӈтаты̄дям	няӈ таты ̄ дям
няӈтаты̄дяра	няӈ таты ̄ дяра
нё̄ву	нё ̄ ву
нёгут	нёгут
о	о
о̄	о̄
о̄гат	о̄ гат
о̄да	о̄да
о̄дав	о̄да в
о̄дан	о̄дан
о̄дян	о̄дя н
о̄дянал	о̄ дянал
о̄дяс	о̄дя с
о̄й	о̄ й
о̄кал	о̄кал
о̄кӣ	о̄кӣ
о̄кир	о̄кир
о̄лдян	о̄ л дян
о̄макта	о̄м акта
о̄мактава	о̄м акта ва
о̄ми	о̄ми
о̄н	о̄н
о̄ра	о̄ра
о̄равун	о̄ра вун
о̄ран	о̄ран
о̄фкӣ	о̄ ф кӣ
о̄чав	о̄ чав
о̄ӈнам	о̄ ӈна м
обеданафкӣл	обеда на ф кӣ л
областтӯ	област тӯ
обоко̄в	о бок о̄ в
овкӣ	овки ̄
овкӣл	о вкӣл
огилаһа	ог ила һ а
огон	ого н
ода	ода
ода̄н	о да̄н
одан	одан
одякта	одяк та
одям	одям
одями	одями
одян	одян
одяра	одяра
одяракин	одяра кин
одяӈа̄в	одя ӈа̄ в
одяӈа̄н	одя ӈа̄ н
одяӈа̄с	одя ӈа̄ с
одяӈа̄т	одя ӈа̄т
одяӈаван	о дяӈа ван
одяӈас	о дяӈа с
одяӈкӣн	одя ӈкӣ н
озеродук	о з е ро дук
оин	о ин
ой	о й
окал	о кал
окаллу	о каллу
оки	оки
окидӯ	оки дӯ
окин	окин
окнантын	ок нан тын
окта	о кта
олгӣда̄с	олги ̄да̄ с
олгӣдявкӣ	олги ̄дя вкӣ
олгӣдяфкӣ	олги ̄дя ф кӣ
олгӣкта	олги ̄ кта
олгодо̄н	олго до ̄н
олгот	олго т
олдан	ол дан
олдо	ол до
олдово	ол до во
олдол	ол до л
олдолво	ол до лво
олдоло	ол до ло
олдон	ол дон
олдонди	олдонди
олдондӯн	олдонду ̄н
олдониватын	ол дон и ватын
олдоё	ол до ё
олла	олла
оллан	олла н
олло	олло
оллово	оллово
оллол	оллол
оллолво	оллолво
оллолди	оллол ди
оллоло	оллоло
олломӣдяӈкӣвун	олломи ̄дя ӈкӣ вун
олломӣмнӣл	олломи ̄ мни ̄л
олокит	ол окит
олом	олом
олоно	олоно
олочимӈум	оло чи мӈу м
олролво	ол ро лво
омактал	омактал
омакталва	омакталва
оми	оми
омикир	омикир
омо̄ним	ом о̄н им
омолгӣв	омолгӣ в
омча	ом ча
омӈолим	ом ӈ о лим
омӈом	ом ӈ ом
он	он
онам	она м
онара	он ара
онэ	он э
онэдидяӈа̄с	он э ди дяӈа ̄с
онёков	онё ко в
опат	оп ат
опет	опет
опэт	опэт
ора	ора
оракин	оракин
оран	оран
орӣл	ори ̄л
оривкӣл	ори вкӣл
орокин	ор окин
ороко̄р	ор око ̄р
орокорди	орокор ди
ороло	ор оло
орон	орон
оронин	орон ин
оронмо	оронмо
оронӈӣтын	орон ӈӣ тын
орор	орор
орорви	орорви
орорво	орорво
орорвун	орорвун
орорди	орорди
орорду	орорду
орордӯ	орор дӯ
орордӯи	орор дӯи
орордӯн	орор дӯн
орордула̄	орор дула̄
орордула̄и	орорду ла̄и
орорин	орорин
ороро	ороро
ороройи	ороро йи
орортын	орортын
оса	о са
осал	о сал
осалаи	осала и
оча	оча
оё	оё
оёвон	оё вон
оёгир	оё гир
оёдӯн	оёду ̄н
оёдуки	оёду ки
оёдукин	оё дукин
оёдун	оёдун
оёкӣ	оё кӣ
оёло̄н	оёл о̄н
оһотадӯ	о һ о таду ̄
оһотадӯи	о һ о та дӯи
оһотала̄	о һ о тала ̄
оһотник	о һ от н ик
оһотникил	о һ от никил
оһотникилдула̄	о һ от никил дула̄
оһотникит	о һ от ни кит
оӈкӣвун	о ӈкӣ вун
оӈкодёро	о ӈ ко дёро
оӈкоко̄кун	о ӈк око ̄кун
оӈоктови	оӈокто ви
оӈоктовон	оӈокто вон
оӈоктолӣн	оӈокто лӣн
оӈоктон	оӈокто н
палакинэдӯ	п ала кин эдӯ
палакинэдӯвэр	па лак инэ дӯвэр
палаткадук	палат ка дук
палаткал	палат кал
палаткала̄	палат ка ла̄
палаткала̄и	палат ка ла̄и
палаткала̄тын	палат ка ла̄ тын
палаткалди	палат кал ди
палаткаткӣ	палат ка ткӣ
панкагир	пан ка гир
панкагирил	пан ка гирил
панкагирскайдук	пан ка гир скай дук
панкагирскэй	пан ка гир скэ й
пароһодтӯ	пар о һ о д тӯ
паслэднэе	па с лэ д н эе
паспортадӯн	паспорта дӯн
пастухилдӯ	па с ту хил дӯ
пастуһ	па с ту һ
пастуһила	па с ту һ ила
пастуһом	па с ту һ ом
патом	па том
пачотний	па чот н ий
пекарнялдӯ	пекарня лдӯ
пенсиела̄	пенсие ла̄
пенсионерил	пенсионерил
пенсия	пенсия
пенсиядӯ	пенсия дӯ
перчаткэл	п ер чат кэл
перчаткэлвэ	п ер чат кэл вэ
песокит	п ес окит
пещера	п еще ра
плаһине	п ла һ ине
племяникив	племя ни кив
плоттӯ	п ло т тӯ
пода̄рок	по да̄ рок
полигустӯ	пол иг ус тӯ
полигустула̄	пол иг ус тула ̄
поп	по п
попин	по п ин
порогтук	пор ог тук
поруһва	пор у һ ва
поселкал	по сел кал
посё̄лок	по с ё ̄л ок
посёлкадӯ	по с ё л ка дӯ
посёлокилтыки	по с ё ло кил тыки
потапкит	пота п кит
потапово	пота п ово
потаптук	пота п тук
потаптула̄	пота п тула ̄
прасковья	п ра с ко в ья
прасковьят	п ра с ко в ья т
приданоеван	при дан ое ван
приказ	приказ
припляску	при п л я с ку
продайдяӈкӣн	п род ай дя ӈкӣ н
продуктылва	п ро дук тыл ва
продуктэл	п ро ду ктэл
промхоз	пром хоз
промхоздӯ	пром хоз дӯ
промхостӯ	пром хо с тӯ
пулкив	пу л кив
пурасинав	п ура сина в
пуртаи	пурта и
пуртат	пуртат
пурулдан	пурул дан
пуруливунми	пурул ивун ми
пуруһ	п уру һ
пустым	пус ты м
пустырэ	пус тырэ
пушномеһовойдӯ	пушно ме һ овойду ̄
пэктируллэ	п экт ир уллэ
пэктирэ̄нэм	п экт ирэ ̄н эм
пэктырон	пэктыр он
пэктыруллэв	пэктырул лэ в
пэктырэ̄вун	пэктыр э̄ вун
пэктырэ̄вунми	пэктыр э̄ вун ми
пэктырэ̄вунмэ	пэктыр э̄ вунмэ
пэктырэ̄вунмэр	пэктыр э̄ вун мэр
пэктырэ̄вурты	пэктыр э̄ вур ты
пэктырэ̄кэл	пэктыр э̄ кэл
пэктырэ̄лим	пэктыр э̄ лим
пэктырэ̄ним	пэктыр э̄н им
пэктырэ̄нэ	пэктырэ̄нэ
пэктырэ̄нэм	пэктырэ̄нэ м
пэктырэ̄нэн	пэктырэ̄нэ н
пэктырэ̄рэн	пэктыр э ̄рэн
пэктырэвурвэр	пэктырэвур вэр
пэктырэнингнэрэв	пэктырэн и нгнэрэв
пэктырэнэн	пэктырэн эн
пэктэрӯрэн	п экт эру ̄рэн
пэрсаткэвэ	пэ рса т кэвэ
р	р
радиокомитэттӯ	радио ко мит эт тӯ
райондӯ	районду ̄
районилдулӣ	районил дулӣ
раненыеӈилви	ран е ны е ӈи лви
рациялӣ	рация лӣ
революция	революци я
рейсэе	рейс эе
ремонтае	ре мон та е
речкадӯ	ре ч ка дӯ
ровдужные	ров ду ж ны е
родтӯ	род тӯ
родтук	род тук
рыбакил	рыб а кил
рыбозаводдӯ	рыб о завод дӯ
са̄гидалан	са̄ гидала н
са̄нэ	са̄ нэ
са̄рэ	са̄ рэ
са̄рэн	са̄ рэн
са̄скӣ	са̄ скӣ
са̄тырава	са̄тыра ва
са̄тырэ	са̄ тырэ
са̄тырэвэ	са̄ тырэ вэ
сагдыӈилвун	сагды ӈи лвун
садиктӯ	са дик тӯ
сактырэрэ	са кты рэрэ
сарэ	сарэ
саһар	са һ ар
саӈа̄рвэ	саӈа̄р вэ
свадьбаи	с ва д ь ба и
свадьбала̄тын	с ва д ь ба ла̄ тын
свадьбалдяп	с ва д ь бал дяп
свадьбаткӣ	с ва д ь ба ткӣ
сдава̄сифкӣл	сдава̄с и ф кӣ л
сдаваӈкӣн	с да ва ӈкӣ н
севернай	севернай
сельһозтеһникум	се ль һ о з те һ н ик ум
сельһозуправлениела̄	се ль һ о з управление ла̄
семьявун	семья вун
семьяка̄нин	семья ка̄н ин
семьянунин	семья нунин
сентябрьдӯ	сен тя б р ь дӯ
сергеев	сер ге ев
серединадӯн	сер е ди на дӯн
сӣ	сӣ
сӣта̄	сӣ та̄
сӣта̄т	сӣ та̄ т
сигдэлэ̄	сигд элэ ̄
симянунми	сим я нунми
синдӯ	синду ̄
синтыкӣ	син тыкӣ
синэ	синэ
сипка̄ка̄н	сип ка̄ка̄ н
сипка̄ка̄р	сип ка̄ка̄ р
сипка̄ка̄рвэ	сип ка̄ка̄ рвэ
сипка̄нӈис	сип ка̄н ӈи с
сипканмэ	сип канмэ
сириндала̄	сир ин да ла̄
сирэктэлви	с ирэктэл ви
ситалди	си талди
сиӈилгэндӯ	си ӈи л гэн дӯ
со̄	со̄
со̄мамат	со̄ма мат
со̄т	со̄т
советтӯ	совет тӯ
совхоз	совхоз
совхоздӯ	совхоз дӯ
совһозил	со в һ о зи л
совһозов	со в һ о з ов
согдоннодӯ	согдонно дӯ
сокорим	сокори м
солдатилдӯ	солдат ил дӯ
солӣло̄	сол ӣл о̄
соло̄ки	сол о̄ ки
сологӯ	со ло гӯ
солоки	солоки
сомама	сомама
сомамат	сомамат
сомат	сомат
сорокавом	со рок ав ом
сочила̄	со чи ла̄
соӈом	соӈо м
спичкава	с п ич кава
спичкалва	с п ичк алва
спокойнайил	с по кой най ил
ссудэвэ	с судэ вэ
ста̄доду	ста ̄ до ду
ста̄додӯ	ста ̄ до дӯ
ста̄додук	ста ̄ до дук
ста̄дотын	ста ̄ дотын
ста̄дэвэтын	ста ̄ дэ вэтын
стадодӯвун	ста до дӯ вун
старикив	с тари кив
старшиһ	с тар ши һ
степанович	сте пан ович
стрелкадӯ	стрелка дӯ
строги	ст ро ги
сӯлэмэтын	сӯ л эмэ тын
суглан	суглан
сука	су ка
сукэлвэ	сукэл вэ
сундӯ	сун дӯ
сурудем	суру дем
сурудерэ	сурудерэ
сурулдэ̄вэр	сурул дэ̄вэр
суруллэ	суру ллэ
сурум	сурум
суруннэ	с уруннэ
сурурэ	сурурэ
сурурэв	сурурэ в
сурурэн	сурурэн
сэктэкэ̄нду	сэктэ кэ̄н ду
сэктэкэрвэ	сэктэ кэр вэ
сэлэ	сэлэ
сэмнацатий	сэм нац ати й
сэрӣврэ	с эрӣ врэ
сюка	с ю ка
сяскӣ	с я скӣ
та̄ду	та̄ ду
та̄дӯ	та̄дӯ
та̄дӯк	та̄дӯ к
та̄дук	та̄дук
та̄ла̄	та̄ла̄
та̄лӣ	та̄лӣ
та̄лэ̄	та ̄лэ̄
тавалэ̄	тава лэ̄
таварка	тавар ка
тавургэрэкин	тав ургэ рэкин
тавутчэӈкӣтын	та ву тчэ ӈкӣ тын
тагадян	тага дян
тагадяӈан	тага дяӈа н
таду	таду
тадӯ	таду ̄
тадӯвэр	таду ̄вэр
тадӯк	таду ̄ к
тадуда	тадуда
тадук	тадук
тадукпэр	тадук п эр
тайга	тайга
тайгаду	тайга ду
тайгадӯ	тайга дӯ
тайим	тай им
таймень	тай мень
тактэ	та ктэ
тала	тала
тала̄	тала ̄
талавэр	тала вэр
талакадяӈав	талакадя ӈа в
талӣ	тали ̄
талува	талу ва
талума	талума
тамаравун	тамара вун
тамафкӣл	тама ф кӣ л
тандем	тан дем
тандеӈнэрэв	тан деӈн эрэв
тандямӣ	тан дями ̄
танифкӣ	тани ф кӣ
таниӈкӣв	тани ӈкӣ в
танковыһ	тан ко вы һ
танчэдем	танчэ дем
танэн	танэ н
тапача̄тыл	та па ча̄ тыл
таптара	тапт ара
тар	тар
тара	тара
тарбава	тарба ва
тарбонтын	тар бо н тын
таргачин	таргачин
таргачира	таргачира
таргит	тар гит
тари	тари
таригит	тари гит
тарил	тарил
тарилва	тарилва
тарилвэ	тарил вэ
тарилди	тарилди
тарилдук	тарилдук
тарин	тар ин
тарингитын	тарингитын
таринилвун	тар инил вун
тарит	тарит
тариӈӣвун	тариӈи ̄ вун
тариӈӣн	тариӈи ̄н
тариӈил	тариӈи л
тариӈилватын	тариӈи лватын
тариӈилви	тариӈи лви
тариӈилдӯйи	тариӈи лду ̄йи
тариӈилин	тариӈи лин
тариӈин	тариӈин
тариӈис	тариӈи с
тариӈитын	тариӈи тын
таркэ	тар кэ
тарнун	тар нун
тартики	тар ти ки
тартыкӣ	тар тыкӣ
таръякла̄	тар ъя к ла̄
тарья̄какла̄	тар ья ̄ как ла̄
тарэ	тар э
тарэв	тар эв
тас	тас
таста	та ста
татира	тат и ра
татифкӣл	тат и ф кӣ л
татыка̄н	таты ка̄н
таһӣктадядяӈа̄с	та һ ӣ кта дя дяӈа ̄с
телогрейкат	телогрей кат
теһникум	те һ н ик ум
теһникумдӯ	те һ н ик ум дӯ
теһникуммэ	те һ н ик ум мэ
тӣкин	т ӣ кин
тӣрэрэн	ти ̄рэ рэн
тигисе	т иги се
тималтанэ	ти мал танэ
тиманнэ	ти ман нэ
тирга	т ир га
тирганӣ	т ир ган ӣ
то	то
то̄ли	т о̄ ли
то̄лӣ	то ̄лӣ
того	того
тогов	того в
тогово	тогово
тоговон	тогово н
тоговор	тогово р
тоговун	того вун
тогоду	тогоду
тогодӯ	того дӯ
тогодӯи	того дӯи
тогои	того и
тогокло̄	того кло ̄
тоголо̄	тоголо ̄
тоголты	того лты
тоголтын	тогол тын
тогон	того н
тогот	тогот
тоготкӣ	того ткӣ
тоготчорива	тоготчо ри ва
тоготын	того тын
тогочила	того чи ла
тогоё	тогоё
тогоёвор	тогоё вор
тогоӈис	того ӈи с
тодёдёӈо̄тын	т одё дёӈо ̄тын
тожэ	т ож э
тозовкава	тозовка ва
токтода̄н	токто да̄н
токтодёми	токтодё ми
токторо	токторо
толгоки	толгоки
толгокидӯ	толгокиду ̄
толгокидӯи	толгоки дӯи
толгокилди	толгокил ди
толгокилтын	толгокил тын
толгокин	толгоки н
толгокитын	толгоки тын
толи	толи
толкисиӈкӣн	толки си ӈкӣ н
тори	т ори
торилван	тор илва н
торилин	тор илин
трениндӯ	т ре нин дӯ
трофим	т ро фи м
тӯ	тӯ
тӯгэ	тӯ гэ
туг	туг
туге	туге
туги	туги
тугундӯ	т угун дӯ
тугэ	тугэ
тугэнӣвэ	тугэнӣ вэ
тугэнӣдӯ	тугэнӣ дӯ
туе	ту е
тук	тук
тукалан	тукала н
тукаландӯ	тукала н дӯ
тукаланмэ	тукала нмэ
тукса̄нивкӣ	тукса ̄н ивкӣ
туксадярилва	туксадя рилва
туксакталдяӈа̄н	туксакта л дяӈа ̄н
туксана	туксана
туксаравун	туксара вун
туксаста	тукса ста
туксэрэвун	ту ксэ рэ вун
туктывундулӣ	тукты вун дулӣ
туктыдерэн	тукты дерэн
туктэ	т уктэ
тулӣло̄	тули ̄л о̄
тулӣлэ̄	тулӣлэ̄
тулила	тули ла
тулило̄	тулило ̄
тулилэ̄	тули лэ̄
тулиски	тулиски
тулискӣ	тулиски ̄
тулосиӈкӣв	туло си ӈкӣ в
тулэвкӣл	тулэ вкӣл
тумнира	тумни ра
тунгуске	тунгус ке
тундра	т унд ра
тундрадӯ	т унд ра дӯ
тундрала̄	тундрала̄
тунӈадяр	тунӈа дяр
тура̄мидӯ	ту ра̄ ми дӯ
турала̄	т ура ла̄
туратчэм	тур ат чэм
тургавум	тур гав ум
тургам	тур гам
туру	туру
турудӯ	туру дӯ
турудук	туру дук
туруткӣ	туру ткӣ
турэ̄нин	турэ ̄нин
тутончанаду	ту т он чана ду
тутончаны	ту т он чан ы
тутудерэн	туту дерэн
туша̄л	ту ша̄ л
туһардэдук	ту һ ар дэ дук
туӈ	т уӈ
туӈа	ту ӈа
туӈадяр	ту ӈа дяр
туӈгускай	т уӈ гу скай
туӈускатки	ту ӈу ска тки
тыгдэдерэкин	тыгдэ дерэкин
тыгдэл	тыгдэл
тыгэвэ	тыгэ вэ
тыгэвэр	тыгэ вэр
тыгэеи	тыгэ еи
тыкин	тыкин
тыкулитта	тыкул ит та
тыкулча	тыкулча
тыкэнӣл	тыкэн ӣл
тылим	ты лим
тыллэ	тыллэ
тыма̄лта̄нэ	ты ма ̄л та̄ нэ
тыма̄тнэ	тыма̄тнэ
тыматнэ	тыматнэ
тымӣрэн	тымӣ рэн
тымирэн	ты мирэн
тыниӈнэрэвун	тын и ӈнэрэ вун
тынэв	тын эв
тынэвун	тын эвун
тыпаллан	тыпа ллан
тыранил	ты ран ил
тырга	тырга
тыргаллан	тырга ллан
тырганӣва	тырганӣ ва
тырганӣдӯ	тырганӣ дӯ
тырганӣлва	тырганӣ лва
тырэдерэ	тырэ дерэ
тысяча	тысяча
тыттэ	ты ттэ
тыттэв	ты т тэв
тэ̄ли	тэ̄ли
тэ̄лӣ	тэ̄лӣ
тэ̄лӣкэ	тэ̄лӣ кэ
тэ̄ликэ	тэ̄ли кэ
тэ̄р	т э̄р
тэвлӣдевкӣ	тэвли ̄де вкӣ
тэвлӣдерӣвэ	тэвли ̄ дерӣвэ
тэгэвкӣ	тэгэ вкӣ
тэгэвкӣл	тэгэ вкӣл
тэгэкэл	тэгэ кэл
тэгэлвэ	тэгэлвэ
тэгэм	тэгэм
тэгэми	тэгэми
тэгэмӣ	тэгэ мӣ
тэгэмӣе	тэгэми ̄е
тэгэмӣлэ̄	тэгэми ̄лэ̄
тэгэмӣнин	тэгэми ̄нин
тэгэминин	тэгэминин
тэгэминун	тэгэми нун
тэгэрэв	тэгэрэ в
тэгэрэн	тэгэрэн
тэгэсивкӣ	тэгэ си вкӣ
тэгэсилдэн	тэгэ сил дэн
тэгэсиливкӣл	тэгэ си ли вкӣл
тэгэт	тэгэт
тэгэтнэ	тэгэт нэ
тэгэттэ	тэгэ ттэ
тэгэттэн	тэгэ ттэн
тэгэттэтын	тэгэ ттэ тын
тэгэтчэвкӣл	тэгэтчэ вкӣл
тэгэтчэлим	тэгэтчэ лим
тэгэтчэм	тэгэтчэ м
тэгэтчэнэ	тэгэтчэнэ
тэгэтчэнэл	тэгэтчэнэ л
тэгэтчэрӣвэ	тэгэтчэри ̄вэ
тэгэтчэрэ	тэгэтчэ рэ
тэгэтчэрэкин	тэгэтчэ рэкин
тэлгэтнэл	тэлгэт нэл
тэлидевкӣ	тэли девки ̄
тэлэлдеӈэ̄в	т элэ л деӈэ̄в
тэлэрэ	т элэ рэ
тэпкэдевкӣ	тэпкэ девки ̄
тэпкэденэ	тэпкэ денэ
тэпкэлдэн	тэпкэлдэн
тэпкэлим	тэпкэ лим
тэпкэмэл	тэпкэ мэл
тэпкэрэ	тэпкэ рэ
тэпкэсилдеми	тэпкэ сил деми
тэр	т эр
тэром	тэро м
тэрэго̄вкӣ	тэрэ г о̄вкӣ
тэтивдефкӣ	тэт ив де ф кӣ
тэтивдеӈкӣн	тэт ив де ӈкӣ н
тэтивдеӈкин	тэт ив де ӈки н
тэтиврэ	тэт иврэ
тэтивуфкӣ	тэт иву ф кӣ
тэттэ	тэттэ
тэтчэвкӣ	тэтчэ вкӣ
тэтчэн	тэтчэн
тэтыврэ	тэтыв рэ
тэтылвэ	тэтылвэ
тэтыллэн	тэтыл лэн
тэтым	тэты м
ӯдяла̄тын	ӯдя ла̄ тын
ӯдялан	ӯдя лан
ӯдялӣн	ӯдя лӣн
ӯко̄ӈ	ӯ ко ̄ӈ
ӯчакилва	ӯ чакил ва
ӯчакилвар	ӯ чакил вар
ӯчакилви	ӯ чакил ви
ӯчакилдувар	ӯ чакил дувар
ӯчакилин	ӯ чакил ин
ӯчакки	ӯча к ки
ӯчактӯ	ӯча к тӯ
ӯчактун	ӯча ктун
уважасиӈкӣтын	ува ж аси ӈкӣ тын
угаденэ	уга денэ
угадяна	уга дяна
угӣло̄	уги ̄л о̄
угӣррэ	уги ̄р рэ
угӣскӣ	угӣскӣ
угидук	уги дук
угиски	угиски
угискӣ	угиски ̄
угусакит	угу са кит
угусактадяна	угу с акта дяна
угут	угу т
угучак	угуча к
угучакилди	угуча кил ди
угучактӯ	угуча к тӯ
угучактук	угуча к тук
угучактыкӣ	угуча к тыкӣ
угэрдемӣ	уг эр деми ̄
удаган	уда ган
удяду	удя ду
удядӯ	удя дӯ
удядӯтын	удя дӯтын
удял	удял
удяла̄ви	удя ла̄ви
удяла̄н	удя ла̄н
удялатын	удя латын
удялвав	удял вав
удялван	удялван
удялватын	удял ватын
удялдулӣв	удял дулӣ в
удялӣн	удя лӣн
удялин	удялин
удялтын	удял тын
удяя	удя я
уедӯ	уе дӯ
ужэ	у ж э
уим	у им
уйдевкӣл	уй де вкӣл
уйдевкил	уй девкил
уйден	уй ден
уйдэн	уй дэн
уйифкӣ	уй и ф кӣ
укудерэн	уку дерэн
улгурвэ	улгурвэ
улгурилвэ	улгурилвэ
улгуръе	улгур ъе
улдэе	улд эе
улдэлви	ул дэ лви
улдэлвэ	улд элвэ
улдэлэ	улд элэ
улдэн	улдэн
улдэӈилви	улд эӈ илви
улдэӈилтын	ул дэ ӈи лтын
улиндяран	ули н дяран
уллӣдеӈкӣн	улли ̄де ӈкӣ н
уллэ	уллэ
уллэвэ	уллэвэ
уллэдӯ	уллэ дӯ
уллэкив	уллэ кив
уллэлвэ	уллэ лвэ
уллэӈилвэр	уллэ ӈи лвэр
уло̄кин	ул о̄кин
уло̄ккида̄и	уло ̄ к ки да̄ и
уло̄ккидям	уло ̄ к ки дям
уло̄ккими	уло ̄ к ки ми
улукӣ	улуки ̄
улукӣлвэ	улуки ̄лвэ
улумӣдидэ̄с	улуми ̄ ди дэ̄ с
улумэ̄синэв	улумэ ̄ синэ в
улумэденэ	улумэ денэ
улэ̄рэн	улэ ̄рэн
улэрэ	улэ рэ
умивка	умивка
умно	умно
умно̄	умно ̄
умнэ	умнэ
умнэ̄	умнэ̄
умнэ̄т	умнэ̄т
умнэт	умнэт
умӯкэ̄н	умӯкэ̄н
умӯнуптэ	умӯн у птэ
умукин	умукин
умукир	умук ир
умуко̄н	умук о̄н
умуко̄ндӯ	умук о̄н дӯ
умуко̄нтыкӣ	умук о̄н тыкӣ
умукон	умукон
умукэ̄н	умукэ̄н
умукэн	умукэн
умунду	умунду
умундӯ	умун дӯ
умунуктэ	умун уктэ
умэт	у мэт
унталгали	унтал га ли
унэ	унэ
унэмэмэ	унэмэмэ
уняптурук	ун я п туру к
упкат	упкат
упкатва	упкатва
упкатван	упкатван
упкаттӯн	упкатту ̄н
упкачин	упкачин
ура̄м	ура ̄м
ура̄рэн	ура ̄рэн
ургэпчу	ургэпчу
урӣнэллэв	урӣ нэл лэ в
урӣнэрэвун	урӣ н эрэ вун
уринэрэн	уринэ рэн
урискэл	ури с кэл
уркура	урку ра
уркэ	уркэ
уркэвэ	уркэвэ
уркэвэн	уркэвэ н
уркэвэтын	уркэвэ тын
уркэдӯ	уркэ дӯ
уркэдӯи	уркэ дӯи
уркэи	уркэ и
уркэли	уркэли
уркэлэ̄	уркэлэ ̄
уркэткӣ	уркэ ткӣ
урӯнчэденэ	уру ̄н чэ денэ
урӯпчут	уру ̄ пчу т
урунэ	урун э
урунэн	урун эн
урэ	урэ
урэ̄	урэ̄
урэгэ̄н	урэ гэ̄ н
урэгэ̄ндӯ	урэ гэ̄ н дӯ
урэлдӯ	урэл дӯ
урэлэ̄	урэ лэ̄
усилэрэ	ус илэ рэ
усис	ус ис
усисилдав	ус исил дав
усисилдяӈас	ус исил дяӈа с
усисифкӣ	ус иси ф кӣ
усисиӈкӣн	ус иси ӈкӣ н
уситта	ус ит та
уситта̄с	ус ит та̄ с
уситтэ	у си ттэ
ута̄лэ	у та̄ лэ
уто̄лэ	ут о̄ лэ
утокогир	ут око гир
утуктэдерэн	ут уктэ дерэн
утэ̄лэпты	утэ ̄л эпты
утэ̄лэптыдук	утэ ̄лэ птыдук
утэлэ	утэлэ
утясток	ут я с ток
учага	учаг а
учаге	учаг е
учакки	учак ки
учами	уча ми
ученикив	уч ени кив
ученикилви	уч е никил ви
училшана	учи л ша на
учителвун	учи те лвун
учительницадӯви	уч итель ница дӯви
учительницадуви	уч итель ница дуви
учительницэл	уч итель ниц эл
уюмэл	ую мэл
уюсэктэфкӣл	ую сэктэ ф кӣ л
уючэдерэ	уючэ дерэ
уһу	у һ у
уӈдефкӣл	уӈ де ф кӣ л
уӈилдерэ	уӈ ил дерэ
уӈкулбулдэн	уӈ кул б улдэн
уӈнэрэ	уӈнэр э
уӈтувундӯ	уӈту вун дӯ
уӈтувунин	уӈту вун ин
уӈтувунми	уӈту вун ми
уӈтувунмэ	уӈту вунмэ
уӈтувунэ	уӈту вун э
уӈун	уӈ ун
уӈундӯ	уӈ ун дӯ
уӈундук	уӈ ун дук
уӈунтыкӣ	уӈ ун тыкӣ
фамилиен	ф ами ли ен
февраль	ф е вра ль
февральдӯ	ф е вра ль дӯ
федор	ф е до р
фронтадӯ	фронтаду ̄
фронтадук	фронтадук
фсё	ф с ё
хавал	хавал
хавалдяра	хавалдяра
хагданэм	х агда н эм
халганми	халган ми
халгарикталди	халгар иктал ди
хигэлэ	хиг элэ
химиктэлвэ	химиктэл вэ
хитэндӯвэр	хитэн дӯвэр
хо̄т	хо̄т
холоктадӯ	хол ок таду ̄
холоктодӯ	холокто дӯ
хорокилва	хорокил ва
хоролгонду	хорол гон ду
хочь	хо ч ь
хуруврэ	хуру врэ
хурум	хуру м
хурунэнмэ	хуру н энмэ
хурурэ	хурурэ
хутэлвэр	хутэлвэр
хэгды	хэгды
хэргиски	хэргиски
хэхэнэ	хэхэнэ
ча̄гида̄дӯн	ча̄ гида ̄дӯ н
ча̄гит	ча ̄гит
ча̄ски	ча̄ски
ча̄скӣ	ча̄ски ̄
ча̄тырэлвэ	ча̄ тырэ лвэ
