нуӈардула̄тын	нуӈар дула̄ тын
нуӈаригитын	нуӈар иги тын
нуӈарнӯнтын	нуӈар нӯн тын
нуӈарнунтын	нуӈар нун тын
нуӈартин	нуӈар т ин
нуӈартыкӣтын	нуӈар тыкӣ тын
нуӈартын	нуӈартын
нуӈартынкӯн	нуӈартын кӯн
нуӈарӈӣтын	нуӈар ӈӣ тын
нуӈаяван	н уӈ аяван
нуӈаӈӣн	нуӈа ӈӣ н
нуӈи	ну ӈи
нуӈидӯ	ну ӈи дӯ
нуӈнан	ну ӈна н
нуӈнякиӈӣлты	н уӈ ня ки ӈӣ лты
нуӈу	ну ӈу
нуӈэмэ̄н	н уӈ эмэ̄н
нье̄скӣ	н ье ̄ скӣ
нэ	нэ
нэ̄ку	нэ̄ ку
нэ̄л	нэ̄ л
нэ̄лкӣ	нэ̄ л кӣ
нэ̄рэн	нэ̄рэн
нэкнилби	нэкнил би
нэкнилдуви	нэкнил дуви
нэкнилнунми	нэкнил нунми
нэкӯм	нэку ̄м
нэкӯнин	нэкӯнин
нэкӯнмэн	нэкӯн мэн
нэкундӯви	нэкун дӯви
нэкунив	нэкун ив
нэкунин	нэкунин
нэкунми	нэкунми
нэкунмун	нэкун мун
нэкуннунми	нэкун нунми
нэкунэв	нэкун эв
нэкунэвда	нэкун эв да
нэкурви	нэкурви
нэкурвитэ	нэкурви тэ
нэкэдерэн	нэ кэ дерэн
нэлки	нэл ки
нэнэчо	н энэ чо
нэпкэкэ̄лэ̄	нэ п кэ кэ ̄лэ̄
нэпталэ	нэпт а лэ
нэхилэ	н эхилэ
нэӈэдеден	н эӈ эде ден
нэӈэдеденнэ	н эӈ эде деннэ
нэӈэрэ	н эӈ эрэ
нюканиматтэ	нюкан и мат тэ
нюканину	нюкан ин у
нюканирэ	нюкан ирэ
нюлгичэ̄л	н юл ги чэ̄л
нюлгиһинэн	н юл ги һ инэ н
нюмотчилдэв	ню мот чил дэв
нюмутчавкӣл	ню му тча вкӣл
нюрма̄синэ	нюрма ̄ синэ
нюрма̄чал	нюрма ̄ чал
нюрмактанал	нюрма кта нал
нюрмаһинам	нюрма һ ин ам
нюһают	ню һ аю т
нюӈун	нюӈун
нюӈундяр	нюӈун дяр
нюӈунмэ	нюӈун мэ
нюӈунтэ	нюӈун тэ
ня̄дема̄ча̄вун	ня ̄де ма ̄ча̄ вун
ня̄н	ня̄н
няма̄	няма ̄
няма̄ди	няма ̄ ди
нямади	нямади
нямадивэ	нямади вэ
нямадядяӈа̄һун	няма дя дя ӈа̄ һ ун
нямалгӣдяӈа̄н	нямалги ̄дя ӈа̄ н
нямапчут	нямапчу т
нямасал	няма сал
нямасалвун	няма сал вун
нямасалвэ	няма сал вэ
нямисанэ	нями санэ
нян	нян
нянгура	н янгура
нянчисилча̄в	нян чи сил ча̄ в
нянчитчикаеми	нян чит чи ка е ми
нянчитчича̄в	нян чит чи ча̄ в
нянчитчэлим	нян чит чэлим
нянӈя	нян ӈ я
нянӈяя	нян ӈ я я
няраладяка̄кӯсивкӣл	н яр ала дя ка̄кӯ си вкӣл
няӈго̄вкӣ	няӈ г о̄вкӣ
няӈня	няӈ ня
няӈтал	няӈ тал
няӈтала	няӈ тала
няӈтаты̄дям	няӈ таты ̄ дям
няӈтаты̄дяра	няӈ таты ̄ дяра
няӈтаӈылвэм	няӈ т аӈ ыл вэ м
нё̄ву	нё ̄ ву
нё̄чо	нё ̄ чо
нёгут	нёгут
нёгую	нё гу ю
о	о
о̄	о̄
о̄галба	о̄ г алба
о̄гат	о̄ гат
о̄да	о̄да
о̄дав	о̄да в
о̄дан	о̄дан
о̄данда	о̄дан да
о̄дерэ	о̄ дерэ
о̄дэ	о̄ дэ
о̄дэн	о̄ дэн
о̄дян	о̄дя н
о̄дянал	о̄ дянал
о̄дяпкӣ	о̄ дяпкӣ
о̄дяра̄кин	о̄дя ра̄ кин
о̄дяс	о̄дя с
о̄й	о̄ й
о̄ка̄нэмда	о̄ ка̄нэм да
о̄кал	о̄кал
о̄кӣ	о̄кӣ
о̄кӣлдэвэ	о̄кӣ лдэ вэ
о̄кӣра̄да̄	о̄кӣ ра ̄да̄
о̄кинда̄	о̄кин да̄
о̄кинмэл	о̄кин мэл
о̄кир	о̄кир
о̄кирвал	о̄кир вал
о̄кирда̄	о̄кир да̄
о̄лдян	о̄ л дян
о̄макта	о̄м акта
о̄мактава	о̄м акта ва
о̄ми	о̄ми
о̄мнэрэ	о̄м н эрэ
о̄н	о̄н
о̄нмэр	о̄н мэр
о̄нмэрка	о̄н мэр ка
о̄нмэркэ	о̄н мэ ркэ
о̄нэ	о̄н э
о̄пдерэ	о̄ п дерэ
о̄пкача̄вун	о̄ п ка ча̄ вун
о̄пки	о̄ пки
о̄ра	о̄ра
о̄равун	о̄ра вун
о̄ран	о̄ран
о̄рӣрэ	о̄ ри ̄рэ
о̄рирэн	о̄ ри рэн
о̄рэ	о̄ рэ
о̄са	о̄ са
о̄салан	о̄ сала н
о̄ся	о̄ с я
о̄фкӣ	о̄ ф кӣ
о̄чав	о̄ чав
о̄чэ̄н	о̄ чэ̄ н
о̄һавэ	о̄ һ а вэ
о̄һалба	о̄ һ алба
о̄һалбада̄	о̄ һ алба да̄
о̄һалва	о̄ һал ва
о̄һаӈилбан	о̄ һ аӈи лба н
о̄һаӈилби	о̄ һ аӈи л би
о̄һаӈилтында̄	о̄ һ аӈи лтын да̄
о̄һӣктака̄рди	о̄ һ ӣ кта ка̄р ди
о̄ӈка̄нэн	о ̄ӈ ка ̄нэн
о̄ӈнам	о̄ ӈна м
обеданафкӣл	обеда на ф кӣ л
обедат	обеда т
обижаттэ	о би ж а ттэ
областтӯ	област тӯ
облигацэвэ	о б ли га ц эвэ
облигацэлвэ	о б ли га ц элвэ
обоко̄в	о бок о̄ в
овкӣ	овки ̄
овкӣл	о вкӣл
огилаһа	ог ила һ а
огон	ого н
огонердэ̄	ог онер дэ̄
ода	ода
ода̄вэр	о да̄вэр
ода̄н	о да̄н
одан	одан
оданда	одан да
одерэ	одерэ
одеӈнэрэвун	оде ӈнэрэ вун
одиндэ	о дин дэ
одякта	одяк та
одям	одям
одямда̄	одям да̄
одями	одями
одян	одян
одяндэ	одян дэ
одяпкӣл	одя пкӣл
одяра	одяра
одяракин	одяра кин
одярэвун	одя рэ вун
одяӈа̄в	одя ӈа̄ в
одяӈа̄н	одя ӈа̄ н
одяӈа̄с	одя ӈа̄ с
одяӈа̄т	одя ӈа̄т
одяӈаван	о дяӈа ван
одяӈас	о дяӈа с
одяӈкӣн	одя ӈкӣ н
озеродук	о з е ро дук
оин	о ин
ой	о й
ойин	о йи н
ойитын	о йи тын
окал	о кал
окалду	ок алду
окаллу	о каллу
оканэм	о кан эм
оки	оки
окидӯ	оки дӯ
окидяда	оки дяда
окидяр	оки дяр
окин	окин
окинда	окинда
окнантын	ок нан тын
окта	о кта
окэл	о кэл
ол	ол
олгӣда̄с	олги ̄да̄ с
олгӣдявкӣ	олги ̄дя вкӣ
олгӣдяфкӣ	олги ̄дя ф кӣ
олгӣкта	олги ̄ кта
олгӣмни	олги ̄ мни
олгӣса	олги ̄ са
олгӣсада̄	олги ̄ са да̄
олгодерэ	олго дерэ
олгодо̄н	олго до ̄н
олгосовэ	олго со вэ
олгот	олго т
олдан	ол дан
олдо	ол до
олдо̄лбэ	олдо̄ лбэ
олдово	ол до во
олдоводо̄	ол д овод о̄
олдое	ол до е
олдоко̄рво	ол до ко ̄р во
олдокорвэ	ол до корвэ
олдокорэ	ол до корэ
олдол	ол до л
олдолбо	ол долбо
олдолво	ол до лво
олдолвэ	ол до лвэ
олдолдӯда̄	ол до лду ̄да̄
олдоло	ол до ло
олдолэ	ол до лэ
олдомо̄тчонодо̄	ол до мо̄т чо нод о̄
олдомотто̄вэр	ол до мо тто ̄вэр
олдон	ол дон
олдонвэн	ол дон вэн
олдонди	олдонди
олдондӯн	олдонду ̄н
олдониватын	ол дон и ватын
олдортикивар	ол до рт ик ивар
олдосӣ	ол до сӣ
олдосӣдӯ	ол до с ӣдӯ
олдосӣлдула̄	ол до си ̄л дула̄
олдоё	ол до ё
олдоӈилва	ол до ӈи лва
олдоӈисил	ол до ӈи сил
олдяча̄нкэ	олдя ча̄н кэ
олла	олла
оллан	олла н
олло	олло
оллово	оллово
оллодутин	олло ду т ин
оллол	оллол
оллолво	оллолво
оллолди	оллол ди
оллоло	оллоло
олломӣдяӈкӣвун	олломи ̄дя ӈкӣ вун
олломӣмнӣл	олломи ̄ мни ̄л
олломо̄рэв	олломо ̄рэ в
олломо̄синэв	олломо ̄ синэ в
оллэ	ол лэ
олокит	ол окит
олом	олом
олоно	олоно
олопко̄ндеӈа̄в	оло п к о̄н деӈа ̄в
олосодо̄	оло со до ̄
олочимӈум	оло чи мӈу м
олролво	ол ро лво
олролвэ	ол ро лвэ
олромидеча̄вун	ол ро ми де ча̄ вун
олча	олча
омактал	омактал
омакталва	омакталва
оми	оми
омикир	омикир
омо̄ним	ом о̄н им
омо̄нчо	ом о̄н чо
омо̄нэв	ом о̄н эв
омоврэв	ом ов рэв
омоден	ом оде н
омолгӣ	омолгӣ
омолгӣв	омолгӣ в
омолгӣвун	омолгӣ вун
омолгӣл	омолгӣ л
омолгӣлби	омолгӣ л би
омолгӣлви	омолги ̄лви
омолгӣлин	омолгӣ лин
омолгӣн	омолгӣ н
омолгӣнэн	омолги ̄нэн
омолгӣси	омолгӣ си
омосё̄тин	ом ос ё ̄т ин
омофсё̄тин	о мо ф с ё ̄т ин
омочо	ом очо
омошэнӈэ	о мо шэ н ӈ э
омошэнӈэрэн	о мо шэ н ӈ эрэн
омча	ом ча
омӈоденни	ом ӈ оде нни
омӈолим	ом ӈ о лим
омӈом	ом ӈ ом
омӈорэ	ом ӈ о рэ
омӈосо	ом ӈ о со
омӈочо̄в	омӈоч о̄ в
он	он
онам	она м
онара	он ара
онда̄	он да̄
ондо̄	он до ̄
онка	онка
онкэ	онкэ
онмал	онмал
онмэл	онмэл
онмэр	он мэр
оно̄сол	он о̄ сол
оночоло̄н	оно чол о̄н
онтикинтэ	он ти кин тэ
онэ	он э
онэдидяӈа̄с	он э ди дяӈа ̄с
онэссо	он эс со
онёков	онё ко в
опат	оп ат
опет	опет
опка̄нди	оп ка̄н ди
опкӣ	о пкӣ
опкӣл	о пкӣл
опко̄нэ	оп ко ̄нэ
опкоро̄лбо	опкоро ̄л бо
опэт	опэт
ора	ора
оракин	оракин
оран	оран
оранда	оран да
ората	ора та
орӣл	ори ̄л
орӣрэ	ори ̄рэ
оривкӣл	ори вкӣл
орирэ	орирэ
орирэн	орирэн
орокин	ор окин
ороко̄р	ор око ̄р
ороко̄рвэ	ор око ̄р вэ
орокорвэр	орокор вэр
орокорди	орокор ди
ороло	ор оло
оромиловун	ор оми ло вун
орон	орон
оронин	орон ин
оронмо	оронмо
оронмэтын	орон мэ тын
оронэ	орон э
оронӈӣтын	орон ӈӣ тын
оронӈэчин	орон ӈ эчин
орор	орор
орорак	орор ак
орорби	орор би
орорбо	орор бо
орорбор	орор бо р
орорви	орорви
орорво	орорво
орорвун	орорвун
орорвэ	орор вэ
орорвэв	орор вэв
орорвэн	орор вэн
орорвэр	орор вэр
орорвэтын	орор вэтын
ороргуру	орор г уру
орорди	орорди
орорду	орорду
орордӯ	орор дӯ
орордӯи	орор дӯи
орордӯйӣ	орорду ̄йи ̄
орордӯн	орор дӯн
орордула̄	орор дула̄
орордула̄и	орорду ла̄и
орориктэл	орор иктэл
орориктэлвэ	орор иктэлвэ
орорин	орорин
орорлон	орор л он
ороро	ороро
ороройи	ороро йи
орорриктэлди	орор ри ктэл ди
орортики	орор ти ки
орортин	орор т ин
орортын	орортын
орорэ	орор э
ороси	ор оси
оросӣл	ор оси ̄л
оростэ	о ро стэ
орэрэ	о рэрэ
оса	о са
оса̄с	ос а̄с
осал	о сал
осалаи	осала и
остолдӯ	остол дӯ
остолдуктын	остол дуктын
ося	ос я
отказываттэ	о тка з ы ва ттэ
ото̄н	от о̄н
охотилсядеча̄в	охот ился де ча̄ в
охотникимкалиммалин	охот ни ким ка лим ма лин
охотникшеканэм	охот н ик ш е кан эм
оча	оча
оча̄н	оча ̄н
оё	оё
оёвон	оё вон
оёгир	оё гир
оёдӯн	оёду ̄н
оёдуки	оёду ки
оёдукин	оё дукин
оёдун	оёдун
оёкӣ	оё кӣ
оёкӣнэ	оё кӣн э
оёкончивун	оё кон чивун
оёлинэ	оёлин э
оёло̄н	оёл о̄н
оёнмо̄сивкӣ	оё н мо̄ си вкӣ
оёнэ	оё нэ
оһилдемдэ̄	о һ ил дем дэ̄
оһотадӯ	о һ о таду ̄
оһотадӯи	о һ о та дӯи
оһотала̄	о һ о тала ̄
оһотилсядявун	о һ от ился дя вун
оһотитчарэ	о һ от итч арэ
оһотитчарэн	о һ от ит ча рэн
оһотитчэми	о һ от итч эми
оһотитчэча̄в	о һ от ит чэ ча̄ в
оһотитчэӈкӣтын	о һ от ит чэ ӈкӣ тын
оһотича̄в	о һ от ича ̄в
оһотник	о һ от н ик
оһотникил	о һ от никил
оһотникилдула̄	о һ от никил дула̄
оһотникит	о һ от ни кит
оһотова	о һ отов а
оһотылсядича̄в	о һ о тыл с я ди ча̄ в
оһотятся	о һ о тя т с я
оһочусь	о һ оч ус ь
оӈкӣвун	о ӈкӣ вун
оӈкодёро	о ӈ ко дёро
оӈкоко̄кун	о ӈк око ̄кун
оӈколӣтин	о ӈк ол ӣт ин
оӈнэрэвун	о ӈнэрэ вун
оӈоктови	оӈокто ви
оӈоктовон	оӈокто вон
оӈоктолӣн	оӈокто лӣн
оӈоктон	оӈокто н
палакинэдӯ	п ала кин эдӯ
палакинэдӯвэр	па лак инэ дӯвэр
палаткадук	палат ка дук
палаткал	палат кал
палаткала̄	палат ка ла̄
палаткала̄и	палат ка ла̄и
палаткала̄тын	палат ка ла̄ тын
палаткалди	палат кал ди
палаткаткӣ	палат ка ткӣ
панкагир	пан ка гир
панкагирил	пан ка гирил
панкагирскайдук	пан ка гир скай дук
панкагирскэй	пан ка гир скэ й
папаллэн	па па ллэн
пароһодтӯ	пар о һ о д тӯ
паслэднэе	па с лэ д н эе
паспортадӯн	паспорта дӯн
пастухилдӯ	па с ту хил дӯ
пастухтӯ	па с ту х тӯ
пастуһ	па с ту һ
пастуһила	па с ту һ ила
пастуһом	па с ту һ ом
патом	па том
патронби	патр он би
пачотний	па чот н ий
пекарнялдӯ	пекарня лдӯ
пелёнкэлда̄	п е л ён кэл да̄
пенсиедӯйидэ	пенсиеду ̄йи дэ
пенсиела̄	пенсие ла̄
пенсиело̄йи	пенсие ло ̄йи
пенсионерил	пенсионерил
пенсия	пенсия
пенсиядӯ	пенсия дӯ
пенсияконмэ	пенсия конмэ
пенсиялдивэртэ	пенсия лдивэр тэ
пенсиялэ̄	пенсия лэ̄
перегондэит	пере гон дэ ит
переиминоваттэ	пере и мино ва ттэ
перепаллэ	пере па ллэ
перчаткэл	п ер чат кэл
перчаткэлвэ	п ер чат кэл вэ
песокит	п ес окит
пещера	п еще ра
пиларамэлдуда̄	п илара мэ лду да̄
писмо̄лва	п ис мо̄лва
планмутын	план му тын
плаһине	п ла һ ине
племяникив	племя ни кив
плоттӯ	п ло т тӯ
повардӯ	по вар дӯ
повардякӣт	по вар дя кӣт
повардяфкӣ	по вар дя ф кӣ
повардяӈкӣв	по вар дя ӈкӣ в
пода̄рок	по да̄ рок
пода̄рокъеви	по да̄ рок ъе ви
подводӣрэ	под во ди ̄рэ
подводирэ	под во ди рэ
полигустӯ	пол иг ус тӯ
полигустула̄	пол иг ус тула ̄
поп	по п
попалимһинчэ	по па лим һ ин чэ
попаллэ	по па ллэ
попаллэн	по па ллэн
попин	по п ин
порогтук	пор ог тук
пороһтайва	пор о һ тайва
поруһва	пор у һ ва
поселкал	по сел кал
поставитьчэӈкин	п остави т ь чэ ӈки н
посё̄лок	по с ё ̄л ок
посёлкадӯ	по с ё л ка дӯ
посёлокилтыки	по с ё ло кил тыки
потапкит	пота п кит
потапово	пота п ово
потаптук	пота п тук
потаптула̄	пота п тула ̄
потапчика̄дулӣ	пота п чи ка̄ дулӣ
похоронканэ	по хорон канэ
поһоронен	по һ орон ен
прасковья	п ра с ко в ья
прасковьят	п ра с ко в ья т
приданоеван	при дан ое ван
прие	при е
приеһали	при е һал и
приказ	приказ
припляску	при п л я с ку
продайдяӈкӣн	п род ай дя ӈкӣ н
продуктылва	п ро дук тыл ва
продуктылэвэр	п ро дук тылэ вэр
продуктэл	п ро ду ктэл
продуктэлвэ	п род уктэ лвэ
продуктэлэ	п ро дук т элэ
прожита	п ро ж ита
промхоз	пром хоз
промхоздӯ	пром хоз дӯ
промхозтӯ	пром хоз тӯ
промхостӯ	пром хо с тӯ
пулкив	пу л кив
пуракталча	п ур актал ча
пурактэма̄тчэрэ	п ура ктэ ма̄ тчэрэ
пурасинав	п ура сина в
пуртаи	пурта и
пуртат	пуртат
пуртатпи	пуртатпи
пурулдан	пурул дан
пурулданда̄	пурул дан да̄
пуруливунми	пурул ивун ми
пурулкуктӣ	пурул кук т ӣ
пуруллэн	пурул лэн
пурулчава	пурул ча ва
пуруһ	п уру һ
пустыдерэ	пус ты дерэ
пустым	пус ты м
пустырэ	пус тырэ
пушномеһовойдӯ	пушно ме һ овойду ̄
пыктыронмэс	п ы кты рон мэ с
пэктирондеӈо̄с	п экт иро нде ӈо̄ с
пэктирудям	п экт иру дям
пэктируллэ	п экт ир уллэ
пэктирэ̄нэм	п экт ирэ ̄н эм
пэктыро̄вун	пэктыр о̄ вун
пэктыро̄вунмэ	пэктыр о̄ вунмэ
пэктыро̄кэл	пэктыр о̄ кэл
пэктыро̄лдо̄ви	пэктыр о̄ л до ̄ви
пэктыро̄рэ	пэктыр о̄ рэ
пэктыро̄рэн	пэктыр о ̄рэн
пэктыро̄чо̄н	пэктыр о̄ чо ̄н
пэктыровунын	пэктыровун ын
пэктырон	пэктыр он
пэктыронмэ	пэктыр он мэ
пэктырӯдо̄вэр	пэктыру ̄ до ̄вэр
пэктырӯлде̄п	пэктыру ̄л де ̄ п
пэктыруллэв	пэктырул лэ в
пэктырэ̄вун	пэктыр э̄ вун
пэктырэ̄вунми	пэктыр э̄ вун ми
пэктырэ̄вунмэ	пэктыр э̄ вунмэ
пэктырэ̄вунмэр	пэктыр э̄ вун мэр
пэктырэ̄вурты	пэктыр э̄ вур ты
пэктырэ̄кэл	пэктыр э̄ кэл
пэктырэ̄лдам	пэктыр э̄л да м
пэктырэ̄лим	пэктыр э̄ лим
пэктырэ̄ним	пэктыр э̄н им
пэктырэ̄нэ	пэктырэ̄нэ
пэктырэ̄нэм	пэктырэ̄нэ м
пэктырэ̄нэн	пэктырэ̄нэ н
пэктырэ̄рэн	пэктыр э ̄рэн
пэктырэ̄чэ̄н	пэктыр э̄ чэ̄ н
пэктырэвурвэр	пэктырэвур вэр
пэктырэнингнэрэв	пэктырэн и нгнэрэв
пэктырэнэкин	пэктырэн экин
пэктырэнэн	пэктырэн эн
пэктэрониӈнэндэ	п эктэ рон и ӈнэ ндэ
пэктэрӯрэн	п экт эру ̄рэн
пэктэрэ̄ндо̄ви	п эктэ рэ ̄н до ̄ви
пэктэрэвунивда	п эктэ рэ вун ив да
пэрсаткэвэ	пэ рса т кэвэ
пэткэт	пэ т кэт
пэширгадян	пэ ши р гадян
пятыел	п я тыел
р	р
радиокомитэттӯ	радио ко мит эт тӯ
райондӯ	районду ̄
районилдулӣ	районил дулӣ
раненыеӈилви	ран е ны е ӈи лви
растерялсярэ	ра сте р я л с я рэ
рациялӣ	рация лӣ
революция	революци я
рейсэе	рейс эе
ремонтае	ре мон та е
ремонтака̄нвэ	ре мон та ка̄н вэ
речкадӯ	ре ч ка дӯ
ритатуктыв	ри та тукты в
ровдужные	ров ду ж ны е
родтӯ	род тӯ
родтук	род тук
ружжу	ру ж ж у
руководящиһ	руко в одя щ и һ
рыбакдӯ	рыб ак дӯ
рыбакил	рыб а кил
рыбакилдан	рыб ак илдан
рыбачитчэӈкӣтын	рыб ачи тчэ ӈкӣ тын
рыбозаводдӯ	рыб о завод дӯ
са̄гидалан	са̄ гидала н
са̄нэ	са̄ нэ
са̄рэ	са̄ рэ
са̄рэн	са̄ рэн
са̄скӣ	са̄ скӣ
са̄тиралба	са̄ т ир алба
са̄тырава	са̄тыра ва
са̄тыралба	са̄тыра лба
са̄тырэ	са̄ тырэ
са̄тырэвэ	са̄ тырэ вэ
саво̄далвэ	са в о̄да лвэ
саво̄далвэр	са в о̄да лвэр
сагдыӈилвун	сагды ӈи лвун
садиктӯ	са дик тӯ
сайиӈдяфкӣ	с ай иӈ дя ф кӣ
сактырэрэ	са кты рэрэ
самолотит	само ло т ит
сарсика̄н	сар си ка̄н
сарсикан	сар си кан
сарсиканмэ	сар си канмэ
сарсикантыкӣ	сар си кан тыкӣ
сарэ	сарэ
саскикунин	са с ки кунин
саһар	са һ ар
саӈа̄рвэ	саӈа̄р вэ
свадьбава̄т	с ва д ь ба ва̄т
свадьбаи	с ва д ь ба и
свадьбала̄тын	с ва д ь ба ла̄ тын
свадьбалдяп	с ва д ь бал дяп
свадьбалчал	с ва д ь бал чал
свадьбаса	с ва д ь ба са
свадьбаткӣ	с ва д ь ба ткӣ
сдава̄сифкӣл	сдава̄с и ф кӣ л
сдаваӈкӣн	с да ва ӈкӣ н
сдайча̄вун	с да й ча̄ вун
севернай	севернай
севернайдуло̄	севернай дуло ̄
севертикӣ	север ти кӣ
севэргида̄ткӣ	се вэр гида ̄ ткӣ
седьмойдӯ	се д ьм ойду ̄
сельһозтеһникум	се ль һ о з те һ н ик ум
сельһозуправлениела̄	се ль һ о з управление ла̄
семьявун	семья вун
семьядӯтин	семья дӯ т ин
семьяка̄нин	семья ка̄н ин
семьянунин	семья нунин
семьятпи	семья тпи
сентябрьдӯ	сен тя б р ь дӯ
сергеев	сер ге ев
серединадӯн	сер е ди на дӯн
сӣ	сӣ
сӣта̄	сӣ та̄
сӣта̄т	сӣ та̄ т
сигдэлэ̄	сигд элэ ̄
сигдэлэ̄дӯтын	сигд элэ ̄дӯ тын
силатка̄емил	си ла тка ̄е ми л
силачиллав	силачи ллав
сильнотэ̄	си льно т э̄
симкаду	сим ка ду
симӯргакаллу	сим ӯр гакаллу
симянунми	сим я нунми
синдӯ	синду ̄
синтыкӣ	син тыкӣ
синэ	синэ
сипка̄ка̄н	сип ка̄ка̄ н
сипка̄ка̄нгу	сип ка̄ка̄ нгу
сипка̄ка̄р	сип ка̄ка̄ р
сипка̄ка̄рвэ	сип ка̄ка̄ рвэ
сипка̄мӣдеса	сип ка̄ мӣ де са
сипка̄нӈис	сип ка̄н ӈи с
сипка̄рва	сип ка̄р ва
сипкамина̄дэ	сип ка ми на̄дэ
сипканмэ	сип канмэ
сириндала̄	сир ин да ла̄
сирэктэлви	с ирэктэл ви
ситалди	си талди
сиӈилгэндӯ	си ӈи л гэн дӯ
скольковэ	с к оль ко вэ
славкам	с лав кам
служ	с лу ж
служичичо̄тын	с лу ж ичи чо ̄тын
служичо̄в	с лу ж и чо ̄в
сниматчал	с нимат чал
со̄	со̄
со̄лӣ	со ̄лӣ
со̄лӣдича̄вун	со ̄лӣ ди ча̄ вун
со̄мамат	со̄ма мат
со̄мӈноми	со ̄м ӈн оми
со̄т	со̄т
со̄те	со̄т е
со̄тмэрит	со̄ тмэрит
со̄тэ	со̄т э
собирарэ	со бира рэ
собиратчэнмэтын	со бира тчэ нмэ тын
собиратылча̄тын	со бира тыл ча̄ тын
советтӯ	совет тӯ
совхоз	совхоз
совхоздӯ	совхоз дӯ
совхозтӯ	совхозту ̄
совһозил	со в һ о зи л
совһозов	со в һ о з ов
совһозтӯ	со в һ о з тӯ
согдоннодӯ	согдонно дӯ
сокорим	сокори м
сокча̄тын	сок ча̄ тын
солдатилдӯ	солдат ил дӯ
солӣгит	со ли ̄гит
солӣло̄	сол ӣл о̄
соло̄ки	сол о̄ ки
сологӯ	со ло гӯ
солоки	солоки
сомама	сомама
сомамат	сомамат
сомат	сомат
сорокавом	со рок ав ом
сотэ	сот э
сочила̄	со чи ла̄
соӈолчол	соӈо лчол
соӈом	соӈо м
спичкава	с п ич кава
спичкалва	с п ичк алва
спокойнайил	с по кой най ил
ссудэвэ	с судэ вэ
ста̄доду	ста ̄ до ду
ста̄додӯ	ста ̄ до дӯ
ста̄додук	ста ̄ до дук
ста̄дола̄	ста ̄ до ла̄
ста̄дола̄вэр	ста ̄ до ла̄вэр
ста̄дола̄тын	ста ̄ дола ̄тын
ста̄дотын	ста ̄ дотын
ста̄дэвэтын	ста ̄ дэ вэтын
стадовэ	ста до вэ
стадодӯвун	ста до дӯ вун
стараявэ	с тар ая вэ
старикив	с тари кив
старшиһ	с тар ши һ
степанович	сте пан ович
стрелкадӯ	стрелка дӯ
стрелкалэ̄	стрелка лэ̄
строги	ст ро ги
сӯкэлба	сӯ кэл ба
сӯкэлва	сӯ кэл ва
сӯкэлвун	сӯ кэл вун
сӯлэмэтын	сӯ л эмэ тын
суглан	суглан
сука	су ка
сукэлвэ	сукэл вэ
сундӯ	сун дӯ
сундӯкэ	сун дӯ кэ
сура	су ра
суруввот	сурув вот
суруво̄т	сурув о̄ т
сурувот	суру вот
сурудем	суру дем
сурудерэ	сурудерэ
сурулдерэкилвун	сурул дерэ кил вун
сурулдэ̄вэр	сурул дэ̄вэр
суруллэ	суру ллэ
сурум	сурум
суруннэ	с уруннэ
сурупдем	суру п дем
сурупдет	суру п дет
сурупдо̄ви	суру п до ̄ви
сурурэ	сурурэ
сурурэв	сурурэ в
сурурэвкэ	сурурэ вкэ
сурурэн	сурурэн
суручо	суручо
суручо̄н	суручо ̄н
суһӣла	су һ ӣ ла
сэ	сэ
сэктэкэ̄нду	сэктэ кэ̄н ду
сэктэкэрвэ	сэктэ кэр вэ
сэктэлэдеквэтын	сэктэ лэ дек вэтын
сэлэ	сэлэ
сэмнацатий	сэм нац ати й
сэрӣврэ	с эрӣ врэ
сэстэ	сэ стэ
сюка	с ю ка
сюлугды	с юл уг ды
сюлугдынгин	с юл уг ды нгин
сяскӣ	с я скӣ
сһватился	с һ ват ился
та	та
та̄вар	та̄ вар
та̄гча	та̄г ча
та̄ду	та̄ ду
та̄дӯ	та̄дӯ
та̄дӯда	та̄дӯ да
та̄дӯда̄	та̄дӯ да̄
та̄дӯк	та̄дӯ к
та̄дӯты	та̄дӯ ты
та̄дӯтэ	та̄дӯ тэ
та̄дук	та̄дук
та̄дукта̄	та̄дук та̄
та̄дуктэ	та̄дук тэ
та̄кача̄ндӯ	та̄ ка ча̄н дӯ
та̄ла̄	та̄ла̄
та̄ла̄да̄	та̄ла̄ да̄
та̄ла̄кэ	та̄ла̄ кэ
та̄ла̄я	та̄ла̄ я
та̄лӣ	та̄лӣ
та̄лэ̄	та ̄лэ̄
та̄нда̄н	та̄ н да̄н
та̄нисинэн	та̄ ни синэн
табден	т аб ден
табдеӈнэрэвун	т аб де ӈнэрэ вун
тавалэ̄	тава лэ̄
тавар	тавар
тавардӯ	тавар дӯ
тавариӈилдэ̄	тавар иӈ ил дэ̄
таварка	тавар ка
тавартыкӣ	тавар тыкӣ
таварэ	тавар э
тавлидеӈнэрэв	тав ли деӈн эрэв
тавувкӣлда	та ву вкӣл да
тавудэмчэвун	тав удэ мчэ вун
тавулда[тын]	тавул да [ тын ]
тавургэрэкин	тав ургэ рэкин
тавутчэӈкӣтын	та ву тчэ ӈкӣ тын
тавуӈнэрэ	та ву ӈнэрэ
тавуӈнэрэвун	тав уӈнэр эвун
тавэр	та вэр
тавэрдӯ	та вэр дӯ
тавэркэ	тав эркэ
тавэрэ	тав эрэ
тагадян	тага дян
