кэтэкун	кэтэ кун
кэтэмэмэ	кэтэ мэмэ, кэтэмэмэ
кэтэмэмэвэ	кэтэ мэмэ вэ, кэтэмэмэ вэ
кэтэмэмэе	кэтэ мэмэ е, кэтэмэмэ е
кэтэн	кэтэ н
кэтэтын	кэтэ тын
кэӈгилэр	кэӈгилэ р
ламбара̄лдырэ	ламбара̄ лды рэ
ламбара̄лдырэн	ламбара̄ лды рэ н
лапэлди	лапэ л ди
лапэн	лапэ н
левая	лева я
лесосибирскэдӯ	лесосибирскэ дӯ
лестницава	лестница ва
локомӣлви	локо мӣ л ви, локомӣ л ви
локомӣли	локо мӣ ли, локо мӣ л и, локомӣ ли, локомӣ л и
локорон	локо ро н, локо р о н
лопокол	лопоко л
лосоколин	лосоко ли н, лосоко л ин
лу	лу
лукивкӣл	луки вкӣ л
луким	лук им, луки м
лукта	лук та, лу кта
лупоро̄ран	лупоро̄ ра н
лургилдэн	лургил дэ н
лургирэ	лурги рэ
лусадит	луса ди т
лусадыт	лусады т
лусал	лу сал, луса л
лусалва	лу сал ва, луса л ва
лут	лу т
луху	луху
лучадит	луча ди т
лучадыва	лучады ва
лучадыт	лучады т
лучал	луча л
лучшэ	лучшэ
луһу	луһу
луһӯ	луһӯ
лёвая	лёва я
лёня	лёня
ма	ма
ма̄талдула̄	ма̄та л дула̄
магазиндӯ	магазин дӯ
майгу	майгу
макарович	макарович
маленечко	маленечко
маленько	маленько
мана	ма на, мана
манавкӣ	ма на вкӣ, мана вкӣ
манавра	мана в ра, манав ра
манавран	мана в ра н, манав ра н
манавура	манаву р а
манадяӈа	мана дяӈа
маналдиви	ма на л ди ви, мана л ди ви
манам	ма на м, мана м
манара	мана ра, мана р а, манара
манарэн	ма на рэ н
манафкӣ	ма на фкӣ, мана фкӣ
манмактал	манмакта л
марил	ма ри л, мар ил, мари л
марилдулӣ	ма ри л дулӣ, мар ил дулӣ, мари л дулӣ
март	март
маршрутын	маршруты н
марьины	марьины
марья	марья
матана	мата на, матан а, матана
ме̄вандукин	ме̄ван дук ин
ме̄вандула̄н	ме̄ван дула̄ н
ме̄вандулӣн	ме̄ван дулӣ н
ме̄ванин	ме̄ван ин
ме̄вусивкӣл	ме̄вуси вкӣ л
ме̄вутчанал	ме̄вут чана л, ме̄вут ча на л, ме̄вут ча нал, ме̄вутча на л, ме̄вутча нал
мерэт	мерэ т
местан	места н
метеорит	метеор ит
метр	метр
метрикава	метрика ва
метрит	метр ит
метрэ	метрэ
меһаник	меһаник
микчанэм	микчанэ м
мина	мина
минду	мин ду
миндӯ	мин дӯ
миндук	мин дук
миндулӣ	мин дулӣ
минни	ми нни, мин ни
миннӣ	мин нӣ
миннун	мин нун
минтыкӣ	мин тыкӣ
минэ	мин э, ми нэ
минэфкӣл	ми нэ фкӣ л, минэ фкӣ л
минӈи	мин ӈи
минӈӣ	мин ӈӣ
минӈӣл	мин ӈӣ л
минӈил	мин ӈи л
мирныйдӯ	мирный дӯ
мирэ	ми рэ, мирэ
мирэндеӈкӣтын	мирэн де ӈкӣ тын
мирэним	мирэн им
миттӯ	мит тӯ
миттук	мит тук
миһайловна	миһайловна
миһайловнадук	миһайловна дук
младшиелви	младшие л ви
мм	мм
мо̄	мо̄
мо̄ва	мо̄ ва
мо̄ду	мо̄ ду, мо̄ду
мо̄дӯ	мо̄ дӯ, мо̄дӯ
мо̄дук	мо̄ дук
мо̄ка̄нди	мо̄ ка̄н ди
мо̄л	мо̄ л
мо̄ла	мо̄ л а
мо̄лва	мо̄ л ва
мо̄лди	мо̄ л ди
мо̄лдӯ	мо̄ л дӯ
мо̄лдук	мо̄ л дук
мо̄лдула̄	мо̄ л дула̄
мо̄лкэвутчам	мо̄лкэ вут ча м, мо̄лкэ ву т ча м
мо̄ндӯи	мо̄н дӯ и
мо̄нин	мо̄ ни н, мо̄н ин
мо̄нми	мо̄н ми
мо̄рдун	мо̄ р ду н
мо̄ртын	мо̄ р тын
мо̄т	мо̄ т
мо̄тӣ	мо̄тӣ
мо̄ты̄ва	мо̄ты̄ ва
мо̄ты̄лва	мо̄ты̄ л ва
мо̄ты̄т	мо̄ты̄ т
мо̄тылва	мо̄ты л ва
мо̄я	мо̄ я
мо̄яи	мо̄ я и
мо̄ян	мо̄ я н
мо̄һадӯ	мо̄һа дӯ
мо̄ӈӣв	мо̄ ӈӣ в
мо̄ӈилаи	мо̄ ӈи ла и, мо̄ ӈи л а и
могаду	мога ду
могилаван	могила ва н
моду	мо ду, моду
молва	мо л ва
момоӈил	момоӈил
мондӯи	мон дӯ и
мондӯн	мон дӯ н
монин	мо ни н, мон ин, монин, мони н
монми	мон ми
мортын	мо р тын
москвадук	москва дук
мот	мо т
мотива	моти ва
мотыл	моты л
мотылва	моты л ва
моһадӯ	моһа дӯ
моһала̄	моһа ла̄
моһалдула̄	моһа л дула̄
му	му
мӯ	мӯ
мӯвэ	мӯ вэ
мӯдӯ	мӯ дӯ
мӯдук	мӯ дук
мӯе	мӯ е
мӯт	мӯ т
мӯткӣ	мӯ ткӣ
мукураран	мукура ра н
мукутэлин	мукутэ ли н, мукутэ л ин
мумӈэт	мумӈэт
мундӯ	мун дӯ
мундука̄рэ	мундука̄ р э
мундукан	мундука н, мундукан
мундуканмэ	мундукан мэ
мундукар	мундука р
мундукарвэ	мундука р вэ
мундулэ̄	мун дулэ̄
муннун	мун нун
мунэ	мун э, мунэ
мунӈи	мун ӈи, мунӈи
мунӈӣ	мун ӈӣ
мурумнэк	муру мнэк, мурумнэк
мурэгэ	мурэгэ
муса̄нифкӣл	муса̄ни фкӣ л
муса̄нэв	муса̄н э в
мут	му т
муткӣ	му ткӣ
мучӯска̄т	мучӯ с ка̄т
мучукталлан	мучу ктал ла н
мучум	мучу м
мучусина	мучу син а, мучу си на
мучусиним	мучу син им
мэ̄мэ̄гӣл	мэ̄мэ̄гӣл
мэ̄мэ̄гӣлвэр	мэ̄мэ̄гӣл вэр, мэ̄мэ̄гӣлвэр
мэ̄нин	мэ̄н ин, мэ̄нин
мэ̄нӈӣви	мэ̄н ӈӣ ви
мэ̄рвун	мэ̄ р вун, мэ̄рвун
мэ̄рвэр	мэ̄р вэр
мэ̄ртын	мэ̄ р тын
мэдэчэрэ	мэдэчэ рэ
мэн	мэн
мэндерка	мэндерка
мэнӈӣви	мэн ӈӣ ви
мэнӈилдук	мэнӈи л дук
мэрвэр	мэ р вэр, мэр вэр
мэрвэтын	мэ р вэ тын
мэртын	мэ р тын
на̄ртэдӯ	на̄ртэ дӯ
на̄ӈмактадӯ	на̄ӈмакта дӯ
нада	нада
надан	надан
надандӯ	надан дӯ
надейрэ	надей рэ
надяра	надя ра
назавтра	назавтра
наканно	наканно
наканнодӯ	наканно дӯ
наканнодук	наканно дук
намавунди	намавун ди
намадала̄н	нама дала̄ н
намадякал	нама дя кал, намадя кал
намайи	нама йи, на ма йи
намаканим	нама каним
намалвар	нама л вар, на ма л вар
намаллав	намал ла в
намасал	нама сал, на ма сал
намӈнэрэвун	намӈнэ рэ вун
наннат	нан нат, нан на т, нанна т
напарникилви	напарник ил ви, напарники л ви
настяя	настя я
начальникин	начальник ин
нголомо	нголомо
нгэ̄лэлдэн	нгэ̄лэл дэ н
нгэнэдектэ	нгэнэ де ктэ, нгэнэде ктэ
невесткава	невестка ва
неводедӯ	неводе дӯ
неги	неги
некэдемӣ	некэ де мӣ, некэде мӣ
некэдерӣвэ	некэ де рӣ вэ, некэде рӣ вэ
некэдерэ	некэ дерэ, некэ де рэ, некэде рэ
некэдерэн	некэ дерэ н, некэ де рэ н, некэде рэ н
некэлдерэ	некэл дерэ, некэл де рэ
некэлиӈнэм	некэл иӈнэ м
некэллэ	некэл лэ
некэллэв	некэл лэ в
некэми	некэ ми
некэрэ	некэ рэ, некэ р э, не кэ р э
некэрэв	некэ рэ в, некэ р э в, не кэ р э в
некэрэвун	некэ рэ вун, некэ р э вун, не кэ р э вун
некэрэн	некэ рэ н, некэ р э н, не кэ р э н
некэӈдэла̄	некэӈдэ ла̄
немумотын	немумо тын
неӈне	неӈне
нӣ	нӣ
нӣденэ	нӣ денэ, нӣ де нэ, нӣде нэ
нӣе	нӣ е
нӣтын	нӣт ын, нӣ тын
нигэрэ	ни гэ рэ
нидымдӯ	нидым дӯ
ника	ника
николаевич	николаевич
никэврэ	никэ в рэ
никэдеми	никэ де ми
никэденэ	никэ денэ, никэ де нэ
никэдерэ	никэ дерэ, никэ де рэ
никэдерэн	никэ дерэ н, никэ де рэ н
никэлдерэ	никэл дерэ, никэл де рэ
никэнэ	никэ нэ
никэнэи	никэ нэ и
никэнэл	никэ нэ л, никэ нэл
никэрэ	никэ рэ
никэрэв	никэ рэ в
нилван	ни л ва н
нимнгэрэн	нимнгэ рэ н, нимнгэ р э н
нимокилдула̄и	нимок ил дула̄ и, нимоки л дула̄ и
нимокилты	нимок ил ты, нимоки л ты
нимокилтын	нимок ил тын, нимоки л тын
нимоктула̄и	нимок тула̄ и
нимулифкӣл	ни мули фкӣ л, нимули фкӣ л
нимӈака̄н	нимӈака̄н
нимӈака̄нмэ	нимӈака̄н мэ
нимӈалдан	нимӈал да н
нимӈэт	ним ӈэт
нирусан	нируса н, нирусан
нискӣ	нискӣ
но̄давум	но̄да ву м
но̄дадем	но̄даде м
но̄дам	но̄да м
но̄дарэктын	но̄дарэ ктын
но̄дувкӣ	но̄ду вкӣ
но̄дугасиливкӣ	но̄ду га сили вкӣ, но̄дуга сили вкӣ
но̄дэ	но̄дэ
но̄дям	но̄ дя м, но̄дя м
но̄нон	но̄нон
но̄фкӣл	но̄ фкӣ л
новкӣл	но вкӣ л
нонон	нонон, но нон
нонондӯ	нонон дӯ
ноноров	ноно ро в, ноно р о в
норильскадук	норильска дук
норильскала̄	норильска ла̄
ноябрьдӯ	ноябрь дӯ
нрзб	нрзб
нул	ну л
нулгӣв	нулгӣ в
нулгӣдеӈнэм	нулгӣ де ӈнэ м, нулгӣ де ӈнэм
нулгӣктэвунэтын	нулгӣ ктэ вунэ тын
нулгӣктэденэл	нулгӣ ктэ денэ л, нулгӣ ктэ де нэ л, нулгӣ ктэ де нэл
нулгӣктэдери	нулгӣ ктэ де ри
нулгӣктэдеӈнэрэвун	нулгӣ ктэ де ӈнэ рэ вун
нулгӣктэфкӣл	нулгӣ ктэ фкӣ л
нулгӣнэл	нулгӣ нэ л, нулгӣ нэл
нулгӣркэ	нулгӣ ркэ
нулгӣрэв	нулгӣ рэ в
нулгӣрэвун	нулгӣ рэ вун
нулгӣрэн	нулгӣ рэ н
нулгӣсиним	нулгӣ син им
нулгӣстэв	нулгӣ с тэ в
нулгӣӈнэрэвун	нулгӣ ӈнэ рэ вун
нулгиденэл	нул ги денэ л, нул ги де нэ л, нул ги де нэл, нулги денэ л, нулги де нэ л, нулги де нэл
нулгидеӈкӣвун	нул ги де ӈкӣ вун, нулги де ӈкӣ вун
нулгидеӈнэрэвун	нул ги де ӈнэ рэ вун, нулги де ӈнэ рэ вун
нулгидисун	ну л гиди сун, нулги ди сун
нулгидӯ	нулги дӯ
нулгиктэдеӈкӣвун	нул ги ктэ де ӈкӣ вун, нулги ктэ де ӈкӣ вун
нулгиктэдеӈнэрэв	нул ги ктэ де ӈнэ рэ в, нулги ктэ де ӈнэ рэ в
нулгисинэ	нул ги син э, нул ги си нэ, нулги син э, нулги си нэ
нулгистэв	нул ги с тэ в, нулги с тэ в
нулгит	ну л гит, нулги т
нулгиһилдеп	нулгиһил де п
нуллан	нул ла н
нунган	нунган
нунганма̄н	нунган ма̄ н
нунганнгидун	нунган нги ду н
нургидяра	нурги дяра, нурги дя ра
нургиран	нурги ра н
нурмака̄нмэ	нурма ка̄н мэ
нуӈан	нуӈан
нуӈандӯн	нуӈан дӯ н
нуӈандукин	нуӈан дук ин
нуӈандула̄н	нуӈан дула̄ н
нуӈандулӣн	нуӈан дулӣ н
нуӈанма̄н	нуӈан ма̄ н
нуӈанман	нуӈан ма н
нуӈанмэ̄н	нуӈан мэ̄ н
нуӈанмэн	нуӈан мэ н
нуӈаннунин	нуӈан нун ин
нуӈанӈӣлин	нуӈан ӈӣ ли н, нуӈан ӈӣ л ин
нуӈарватын	нуӈар ва тын
нуӈардӯтын	нуӈар дӯ тын
нуӈардуктын	нуӈар дук тын
нуӈардула̄тын	нуӈар дула̄ тын
нуӈарнунтын	нуӈар нун тын
нуӈартыкӣтын	нуӈар тыкӣ тын
нуӈартын	нуӈар тын
нуӈарӈӣтын	нуӈар ӈӣ тын
нуӈи	ну ӈи, нуӈи
нуӈидӯ	нуӈи дӯ
нуӈнан	ну ӈнан
нье̄скӣ	нье̄скӣ
нэ̄лкӣ	нэ̄лкӣ
нэ̄рэн	нэ̄ рэ н
нэкнилдуви	нэкнил ду ви
нэкнилнунми	нэкнил нун ми
нэкӯнин	нэкӯ ни н, нэ кӯн ин
нэкӯнмэн	нэ кӯн мэ н
нэкундӯви	нэкун дӯ ви, нэ кун дӯ ви
нэкунив	нэку ни в, нэкуни в
нэкунин	нэку ни н, нэкун ин, нэкуни н, нэ кун ин
нэкунми	нэ кун ми, нэкун ми, нэкунми
нэкунмун	нэкун мун, нэ кун мун
нэкуннунми	нэкун нун ми, нэку н нун ми, нэ кун нун ми
нэкунэв	нэ кун э в, нэку нэ в, нэкун э в, нэкунэ в
нэкурви	нэку р ви, нэ ку р ви
нэкэдерэн	нэкэ дерэ н, нэкэ де рэ н, нэкэде рэ н
нэлки	нэлки, нэл ки
нэпкэкэ̄лэ̄	нэпкэкэ̄ лэ̄
нэпталэ	нэпталэ
нэхилэ	нэхилэ
нэӈэдеден	нэӈэ де де н
нэӈэрэ	нэӈэ рэ, нэӈэ р э
нюканиматтэ	нюкани мат тэ
нюканирэ	нюкани рэ
нюрма̄синэ	нюрма̄ син э, нюрма̄ си нэ
нюӈун	нюӈун
нюӈундяр	нюӈундяр
ня̄н	ня̄н
няма̄	няма̄
нямади	нямади
нямалгӣдяӈа̄н	нямалгӣ дяӈа̄ н
нямапчут	нямапчу т, нямапчут
нямасал	няма сал
нямасалвун	няма сал вун
нян	нян
нянгура	нянгу ра
нянӈя	нянӈя
нянӈяя	нянӈя я
няӈго̄вкӣ	няӈго̄ вкӣ
няӈня	няӈня
няӈтал	няӈта л
няӈтала	няӈта ла, няӈта л а
няӈтаты̄дям	няӈтаты̄ дя м
няӈтаты̄дяра	няӈтаты̄ дяра, няӈтаты̄ дя ра
нё̄ву	нё̄ву
нёгут	нёгу т, нёгут
о	о
о̄	о̄
о̄гат	о̄ гат
о̄да	о̄ да, о̄да
о̄дав	о̄ да в, о̄да в
о̄дан	о̄ да н, о̄да н
о̄дян	о̄ дя н
о̄дянал	о̄ дяна л, о̄ дя на л, о̄ дя нал, о̄дя на л, о̄дя нал
о̄дяс	о̄ дя с, о̄дя с
о̄й	о̄й
о̄кал	о̄ кал
о̄кӣ	о̄ кӣ
о̄кир	о̄кир
о̄лдян	о̄л дя н
о̄макта	о̄ ма кта, о̄макта
о̄мактава	о̄макта ва
о̄ми	о̄ ми, о̄ми
о̄н	о̄н
о̄ра	о̄ ра, о̄ р а
о̄равун	о̄ ра вун, о̄ р а вун
о̄ран	о̄ ра н, о̄ р а н
о̄фкӣ	о̄ фкӣ
о̄чав	о̄ча в
о̄ӈнам	о̄ ӈна м, о̄ ӈнам
обеданафкӣл	обеда на фкӣ л
областтӯ	област тӯ
обоко̄в	обоко̄ в
овкӣ	о вкӣ
овкӣл	о вкӣ л
огилаһа	огилаһа
огон	ого н
ода	о да, ода
ода̄н	о да̄ н, ода̄ н
одан	о да н, ода н
одякта	о дя кта, одя кта
одям	о дя м, одя м
одями	о дя ми, одя ми
одян	о дя н
одяра	о дяра, о дя ра, одя ра
одяракин	о дя рак ин, одя рак ин
одяӈа̄в	о дяӈа̄ в
одяӈа̄н	о дяӈа̄ н
одяӈа̄с	о дяӈа̄ с
одяӈа̄т	о дяӈа̄ т, о дя ӈа̄т, одя ӈа̄т
одяӈаван	о дяӈа ва н
одяӈас	о дяӈа с
одяӈкӣн	о дя ӈкӣ н, одя ӈкӣ н
озеродук	озеро дук
оин	о ин
ой	ой
окал	о кал
окаллу	о каллу
оки	о ки, оки
окидӯ	о ки дӯ, оки дӯ
окин	о ки н, оки н, окин
окнантын	о кнан тын
окта	о кта
олгӣда̄с	олгӣ да̄ с
олгӣдявкӣ	олгӣ дя вкӣ, олгӣдя вкӣ
олгӣдяфкӣ	олгӣ дя фкӣ, олгӣдя фкӣ
олгӣкта	олгӣ кта
олгодо̄н	ол го до̄ н
олгот	ол гот
олдан	ол да н, олда н
олдо	олдо
олдово	олдо во
олдол	олдо л
олдолво	олдо л во
олдоло	олдо ло, олдо л о
олдон	ол до н, олдо н, олдон
олдонди	олдон ди
олдондӯн	олдон дӯ н, олдондӯ н
олдониватын	олдо ни ва тын
олдоё	олдо ё
олла	ол ла
оллан	ол ла н
олло	ол ло, олло
оллово	олло во, оллово
оллол	олло л
оллолво	олло л во
оллолди	олло л ди
оллоло	олло ло, олло л о
олломӣдяӈкӣвун	олло мӣ дя ӈкӣ вун, олломӣ дя ӈкӣ вун, олломӣдя ӈкӣ вун
олломӣмнӣл	олломӣмнӣ л
олокит	оло ки т, олок ит, олокит
олом	оло м, олом
олоно	олон о, оло но
олочимӈум	олочимӈу м
олролво	олро л во
омактал	омакта л
омакталва	омакта л ва
оми	о ми, оми
омикир	омики р
омо̄ним	омо̄ни м
омолгӣв	омолгӣв
омча	о мча
омӈолим	омӈол им
омӈом	омӈо м
он	он
онам	о на м, онам
онара	о на ра
онэ	онэ
онэдидяӈа̄с	онэ ди дяӈа̄ с
онёков	онёко в
опат	опат
опет	опет
опэт	опэт
ора	о ра, о р а
оракин	о рак ин, ора ки н
оран	о ра н, о р а н, оран
орӣл	о рӣ л
оривкӣл	ори вкӣ л
орокин	оро ки н
ороко̄р	оро ко̄ р, ороко̄ р, ороко̄р
орокорди	оро ко р ди, ороко р ди
ороло	оро ло, оро л о
орон	оро н, орон
оронин	оро ни н, орон ин
оронмо	орон мо
оронӈӣтын	орон ӈӣ тын
орор	оро р
орорви	оро р ви
орорво	оро р во
орорвун	оро р вун
орорди	оро р ди
орорду	оро р ду
орордӯ	оро р дӯ
орордӯи	оро р дӯ и
орордӯн	оро р дӯ н
орордула̄	оро р дула̄
орордула̄и	оро р дула̄ и
орорин	оро ри н, оро р ин
ороро	оро ро, оро р о
ороройи	оро р о йи
орортын	оро р тын
оса	оса
осал	о сал, оса л
осалаи	оса ла и, оса л а и
оча	оча
оё	оё
оёвон	оё во н
оёгир	оёгир
оёдӯн	оё дӯ н
оёдуки	оё дук и, оёду ки, оёдук и
оёдукин	оё дук ин, оёду ки н, оёдук ин
оёдун	оё ду н, оёду н
оёкӣ	оё кӣ, оёкӣ
оёло̄н	оё ло̄ н, оёло̄н
оһотадӯ	оһота дӯ
оһотадӯи	оһота дӯ и
оһотала̄	оһота ла̄
оһотник	оһотник
оһотникил	оһотник ил
оһотникилдула̄	оһотник ил дула̄
оһотникит	оһотник ит
оӈкӣвун	о ӈкӣ вун
оӈкодёро	оӈко дёро, оӈко дё ро
оӈкоко̄кун	оӈко ко̄кун
оӈоктови	оӈокто ви
оӈоктовон	оӈокто во н
оӈоктолӣн	оӈокто лӣ н
оӈоктон	оӈокто н, оӈоктон
палакинэдӯ	палакинэ дӯ
палакинэдӯвэр	палакинэ дӯ вэр
палаткадук	палатка дук
палаткал	палатка л
палаткала̄	палатка ла̄
палаткала̄и	палатка ла̄ и
палаткала̄тын	палатка ла̄ тын
палаткалди	палатка л ди
палаткаткӣ	палатка ткӣ
панкагир	панкагир
панкагирил	панкагир ил
панкагирскайдук	панкагирскай дук
панкагирскэй	панкагирскэй
пароһодтӯ	пароһод тӯ
паслэднэе	паслэднэе
паспортадӯн	паспорта дӯ н
пастухилдӯ	пастух ил дӯ, пастухи л дӯ
пастуһ	пастуһ
пастуһила	пастуһ ил а, пастуһи ла, пастуһи л а, пастуһила
пастуһом	пастуһом
патом	патом
пачотний	пачотний
пекарнялдӯ	пекарня л дӯ
пенсиела̄	пенсие ла̄
пенсионерил	пенсионер ил
пенсия	пенсия
пенсиядӯ	пенсия дӯ
перчаткэл	перчаткэ л
перчаткэлвэ	перчаткэ л вэ
песокит	песок ит
пещера	пещера
плаһине	плаһине
племяникив	племяник ив
плоттӯ	плот тӯ
пода̄рок	пода̄рок
полигустӯ	полигус тӯ
полигустула̄	полигус тула̄
поп	поп
попин	поп ин
порогтук	порог тук
поруһва	поруһ ва
поселкал	поселка л
посё̄лок	посё̄лок
посёлкадӯ	посёлка дӯ
посёлокилтыки	посёлок ил тыки
потапкит	потап кит
потапово	потапово
потаптук	потап тук
потаптула̄	потап тула̄
прасковья	прасковья
прасковьят	прасковья т
приданоеван	приданое ва н
приказ	приказ
припляску	припляску
продайдяӈкӣн	продай дя ӈкӣ н
продуктылва	продукт ыл ва
продуктэл	продуктэ л
промхоз	промхоз
промхоздӯ	промхоз дӯ
промхостӯ	промхос тӯ
пулкив	пулки в
пурасинав	пура син а в, пура си на в
пуртаи	пурта и
пуртат	пурта т
пурулдан	пурул да н
пуруливунми	пуруливун ми
пуруһ	пуруһ
пустым	пусты м
пустырэ	пусты рэ
пушномеһовойдӯ	пушномеһовой дӯ
пэктируллэ	пэктирул лэ
пэктирэ̄нэм	пэктирэ̄нэ м
пэктырон	пэктырон
пэктыруллэв	пэктырул лэ в
пэктырэ̄вун	пэктырэ̄вун
пэктырэ̄вунми	пэктырэ̄вун ми
пэктырэ̄вунмэ	пэктырэ̄вун мэ
пэктырэ̄вунмэр	пэктырэ̄вун мэр
пэктырэ̄вурты	пэктырэ̄ву р ты
пэктырэ̄кэл	пэктырэ̄ кэл
пэктырэ̄лим	пэктырэ̄л им
пэктырэ̄ним	пэктырэ̄н им, пэктырэ̄ни м
пэктырэ̄нэ	пэктырэ̄н э, пэктырэ̄ нэ
пэктырэ̄нэм	пэктырэ̄ нэ м
пэктырэ̄нэн	пэктырэ̄н э н, пэктырэ̄ нэ н, пэктырэ̄ нэн
пэктырэ̄рэн	пэктырэ̄ рэ н, пэктырэ̄ р э н
пэктырэвурвэр	пэктырэву р вэр, пэктырэвур вэр
пэктырэнингнэрэв	пэктырэн ингнэ рэ в, пэктырэни нгнэ рэ в
пэктырэнэн	пэктырэн э н, пэктырэ нэ н, пэктырэ нэн
пэктэрӯрэн	пэктэрӯ рэ н
пэрсаткэвэ	пэрсаткэ вэ
р	р
радиокомитэттӯ	радиокомитэт тӯ
райондӯ	район дӯ
районилдулӣ	район ил дулӣ
раненыеӈилви	раненые ӈи л ви
рациялӣ	рация лӣ
революция	революция
рейсэе	рейсэ е
ремонтае	ремонтае
речкадӯ	речка дӯ
ровдужные	ровдужные
родтӯ	род тӯ
родтук	род тук
рыбакил	рыбак ил
рыбозаводдӯ	рыбозавод дӯ
са̄гидалан	са̄гида ла н, са̄гида л а н
са̄нэ	са̄ нэ
са̄рэ	са̄ рэ
са̄рэн	са̄ рэ н
са̄скӣ	са̄скӣ
са̄тырава	са̄тыра ва
са̄тырэ	са̄тырэ
са̄тырэвэ	са̄тырэ вэ
сагдыӈилвун	сагды ӈи л вун
садиктӯ	садик тӯ
сактырэрэ	сактырэ рэ
сарэ	са рэ
саһар	саһар, саһа р
саӈа̄рвэ	саӈа̄р вэ
свадьбаи	свадьба и
свадьбала̄тын	свадьба ла̄ тын
свадьбалдяп	свадьбал дя п
свадьбаткӣ	свадьба ткӣ
сдава̄сифкӣл	сдава̄си фкӣ л
сдаваӈкӣн	сдава ӈкӣ н
севернай	севернай
сельһозтеһникум	сельһозтеһникум
сельһозуправлениела̄	сельһозуправление ла̄
семьявун	семья вун
семьяка̄нин	семья ка̄н ин
семьянунин	семья нун ин
сентябрьдӯ	сентябрь дӯ
сергеев	сергеев
серединадӯн	середина дӯ н
сӣ	сӣ
сӣта̄	сӣта̄
сӣта̄т	сӣта̄ т
сигдэлэ̄	сигдэ лэ̄
симянунми	симя нун ми
синдӯ	син дӯ
синтыкӣ	син тыкӣ
синэ	син э
сипка̄ка̄н	сипка̄ ка̄н
сипка̄ка̄р	сипка̄ ка̄ р
сипка̄ка̄рвэ	сипка̄ ка̄ р вэ
сипка̄нӈис	сипка̄н ӈи с
сипканмэ	сипкан мэ
сириндала̄	сиринда ла̄
сирэктэлви	сирэктэ л ви
ситалди	сита л ди
сиӈилгэндӯ	сиӈилгэн дӯ
со̄	со̄
со̄мамат	со̄ мама т, со̄ма ма т, со̄ма мат, со̄мамат
со̄т	со̄ т
советтӯ	совет тӯ
совхоз	совхоз
совхоздӯ	совхоз дӯ
совһозил	совһоз ил
совһозов	совһозов
согдоннодӯ	согдонно дӯ
сокорим	сокор им
солдатилдӯ	солдати л дӯ
солӣло̄	солӣло̄
соло̄ки	соло̄ки
сологӯ	сологӯ
солоки	соло ки, солоки
сомама	со мама, сома ма, сомама
сомамат	со мама т, сома ма т, сома мат, сомамат, сомама т
сомат	со ма т, со мат, сома т, сомат
сорокавом	сорокавом
сочила̄	сочи ла̄
соӈом	соӈо м
спичкава	спичка ва
спичкалва	спичка л ва
спокойнайил	спокойнайи л
ссудэвэ	ссудэ вэ
ста̄доду	ста̄до ду
ста̄додӯ	ста̄до дӯ
ста̄додук	ста̄до дук
ста̄дотын	ста̄до тын
ста̄дэвэтын	ста̄дэ вэ тын
стадодӯвун	стадо дӯ вун
старикив	старики в
старшиһ	старшиһ
степанович	степанович
стрелкадӯ	стрелка дӯ
строги	строги
сӯлэмэтын	сӯлэмэ тын
суглан	суглан
сука	сука
сукэлвэ	сукэ л вэ
сундӯ	сун дӯ
сурудем	суру де м, суруде м
сурудерэ	суру дерэ, суру де рэ, суруде рэ
сурулдэ̄вэр	сурул дэ̄ вэр
суруллэ	сурул лэ
сурум	суру м
суруннэ	сурун нэ
сурурэ	суру рэ
сурурэв	суру рэ в
сурурэн	суру рэ н
сэктэкэ̄нду	сэктэ кэ̄н ду, сэктэкэ̄н ду
сэктэкэрвэ	сэктэ кэ р вэ, сэктэкэ р вэ
сэлэ	сэлэ
сэмнацатий	сэмнацатий
сэрӣврэ	сэрӣ в рэ
сюка	сюка
сяскӣ	сяскӣ
та̄ду	та̄ ду, та̄ду
та̄дӯ	та̄ дӯ, та̄дӯ
та̄дӯк	та̄дӯк
та̄дук	та̄ дук, та̄дук
та̄ла̄	та̄ ла̄, та̄ла̄
та̄лӣ	та̄ лӣ, та̄лӣ
та̄лэ̄	та̄лэ̄
тавалэ̄	тавалэ̄
таварка	тава рка
тавургэрэкин	тавургэ рэк ин
тавутчэӈкӣтын	та вут чэ ӈкӣ тын, та ву т чэ ӈкӣ тын
тагадян	тага дя н
тагадяӈан	тага дяӈа н
таду	та ду, таду
тадӯ	та дӯ, тадӯ
тадӯвэр	та дӯ вэр
тадӯк	тадӯк
тадуда	тадуда
тадук	та дук, тадук
тадукпэр	тадук пэр
тайга	тайга
тайгаду	тайга ду
тайгадӯ	тайга дӯ
тайим	тайи м
таймень	таймень
тактэ	та ктэ
тала	та ла, тала
тала̄	та ла̄, тала̄
талавэр	та ла вэр
талакадяӈав	талака дяӈа в
талӣ	та лӣ, талӣ
талува	талу ва
талума	талу ма, талума
тамаравун	тама ра вун, тама р а вун
тамафкӣл	тама фкӣ л
тандем	танде м
тандеӈнэрэв	танде ӈнэ рэ в
тандямӣ	тан дя мӣ, тандя мӣ
танифкӣ	тани фкӣ, танифкӣ
таниӈкӣв	тан иӈкӣ в
танковыһ	танковыһ
танчэдем	танчэде м
танэн	та нэ н, танэ н
тапача̄тыл	тапача̄т ыл
таптара	тапта ра
тар	тар
тара	тар а
тарбава	тарба ва
тарбонтын	тарбон тын
таргачин	таргачин
таргачира	таргачи р а
